sentence_id,condition,length_category,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
ABC.train.gold.bea19_017069,instruction,medium,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769231,0.005494505494505475,10.098571428571429,11.264615384615386,1.166043956043957,0.9985326944208778,14.0,4.928571428571429,3.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.384615384615385,3.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.2413793103448276,0.017902813299232736,0.03296703296703286,0.046998950263762884,0.0014673055791222245,0.1010315255854139,10.103152558541389
ABC.train.gold.bea19_017069,role,medium,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769231,0.005494505494505475,10.098571428571429,11.264615384615386,1.166043956043957,0.9985326944208778,14.0,4.928571428571429,3.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.384615384615385,3.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.2413793103448276,0.017902813299232736,0.03296703296703286,0.046998950263762884,0.0014673055791222245,0.1010315255854139,10.103152558541389
ABC.train.gold.bea19_005791,fewshot,medium,"Thus , I think the future for public transportation will be more proferous .","Thus, I think the future for public transportation will be more prosperous.",14,12,4,0.2857142857142857,1.0,1.0,0.0,7.773333333333333,7.773333333333333,0.0,0.9999830860847285,12.0,5.083333333333333,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,12.0,5.166666666666667,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.13793103448275862,0.012422360248447204,0.0,0.0,1.691391527147701e-05,0.05014175319352332,5.014175319352332
ABC.train.gold.bea19_005791,instruction,medium,"Thus , I think the future for public transportation will be more proferous .","Thus, I think the future for public transportation will be more prosperous.",14,12,4,0.2857142857142857,1.0,1.0,0.0,7.773333333333333,7.773333333333333,0.0,0.9999830860847285,12.0,5.083333333333333,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,12.0,5.166666666666667,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.13793103448275862,0.012422360248447204,0.0,0.0,1.691391527147701e-05,0.05014175319352332,5.014175319352332
ABC.train.gold.bea19_005791,role,medium,"Thus , I think the future for public transportation will be more proferous .","Thus, I think the future for public transportation will be more prosperous.",14,12,4,0.2857142857142857,1.0,1.0,0.0,7.773333333333333,7.773333333333333,0.0,0.9999830860847285,12.0,5.083333333333333,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,12.0,5.166666666666667,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.13793103448275862,0.012422360248447204,0.0,0.0,1.691391527147701e-05,0.05014175319352332,5.014175319352332
B.train.gold.bea19_008031,fewshot,medium,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows, cartoons, and whatever you want.",12,10,6,0.5,0.9,0.9,0.0,6.010000000000002,6.010000000000002,0.0,0.9963548764572581,10.0,4.9,2.0,0.2,0.2,0.0,0.0,0.2,0.0,10.0,4.9,3.0,0.2,0.2,0.0,0.0,0.2,0.0,0.20689655172413793,0.021739130434782608,0.0,0.0,0.003645123542741935,0.07622143120007695,7.622143120007695
B.train.gold.bea19_008031,instruction,medium,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows, cartoons, and wherever you want.",12,10,5,0.4166666666666667,0.9,0.9,0.0,6.010000000000002,6.010000000000002,0.0,0.9963548764572581,10.0,4.9,2.0,0.2,0.2,0.0,0.0,0.2,0.0,10.0,4.9,3.0,0.2,0.2,0.0,0.0,0.2,0.0,0.1724137931034483,0.018115942028985508,0.0,0.0,0.003645123542741935,0.06360898742196602,6.360898742196603
B.train.gold.bea19_008031,role,medium,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows, cartoons, and whatever you want.",12,10,6,0.5,0.9,0.9,0.0,6.010000000000002,6.010000000000002,0.0,0.9963548764572581,10.0,4.9,2.0,0.2,0.2,0.0,0.0,0.2,0.0,10.0,4.9,3.0,0.2,0.2,0.0,0.0,0.2,0.0,0.20689655172413793,0.021739130434782608,0.0,0.0,0.003645123542741935,0.07622143120007695,7.622143120007695
B.train.gold.bea19_004082,fewshot,short,Harry and Alice are seven and one years old .,Harry and Alice are seven and one year old.,10,9,3,0.3,0.8888888888888888,0.8888888888888888,0.0,3.653333333333336,3.653333333333336,0.0,0.9998823166098335,9.0,3.888888888888889,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,3.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.013043478260869565,0.0,0.0,0.00011768339016648977,0.03818107079937954,3.818107079937954
B.train.gold.bea19_004082,instruction,short,Harry and Alice are seven and one years old .,Harry and Alice are seven and one year old.,10,9,3,0.3,0.8888888888888888,0.8888888888888888,0.0,3.653333333333336,3.653333333333336,0.0,0.9998823166098335,9.0,3.888888888888889,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,3.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.013043478260869565,0.0,0.0,0.00011768339016648977,0.03818107079937954,3.818107079937954
B.train.gold.bea19_004082,role,short,Harry and Alice are seven and one years old .,Harry and Alice are seven and one year old.,10,9,3,0.3,0.8888888888888888,0.8888888888888888,0.0,3.653333333333336,3.653333333333336,0.0,0.9998823166098335,9.0,3.888888888888889,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,3.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.013043478260869565,0.0,0.0,0.00011768339016648977,0.03818107079937954,3.818107079937954
A.train.gold.bea19_005257,fewshot,medium,"In contrast , to my present learning , it is precisely crucial .","In contrast to my present learning, it is precisely crucial.",13,10,5,0.38461538461538464,1.0,1.0,0.0,8.370000000000001,8.370000000000001,0.0,0.9963538156753544,10.0,4.9,3.0,0.0,0.2,0.1,0.1,0.1,0.1,10.0,4.9,2.0,0.0,0.2,0.1,0.1,0.1,0.1,0.1724137931034483,0.016722408026755852,0.0,0.0,0.003646184324645585,0.06340011643891712,6.340011643891712
A.train.gold.bea19_005257,instruction,medium,"In contrast , to my present learning , it is precisely crucial .","In contrast, to my present learning, it is precisely crucial.",13,10,6,0.46153846153846156,1.0,1.0,0.0,8.370000000000001,8.370000000000001,0.0,1.0,10.0,4.9,3.0,0.0,0.2,0.1,0.1,0.1,0.1,10.0,4.9,3.0,0.0,0.2,0.1,0.1,0.1,0.1,0.20689655172413793,0.020066889632107024,0.0,0.0,0.0,0.07542382654826432,7.542382654826432
A.train.gold.bea19_005257,role,medium,"In contrast , to my present learning , it is precisely crucial .","In contrast to my present learning, it is precisely crucial.",13,10,5,0.38461538461538464,1.0,1.0,0.0,8.370000000000001,8.370000000000001,0.0,0.9963538156753544,10.0,4.9,3.0,0.0,0.2,0.1,0.1,0.1,0.1,10.0,4.9,2.0,0.0,0.2,0.1,0.1,0.1,0.1,0.1724137931034483,0.016722408026755852,0.0,0.0,0.003646184324645585,0.06340011643891712,6.340011643891712
ABC.train.gold.bea19_005141,fewshot,medium,It is not the best thing for our eyesight and our helth .,It is not the best thing for our eyesight and our health.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,1.8733333333333313,1.8733333333333313,0.0,0.9999800346389677,12.0,3.6666666666666665,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,12.0,3.75,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,0.06896551724137931,0.006688963210702342,0.0,0.0,1.9965361032325823e-05,0.02514427032024296,2.514427032024296
ABC.train.gold.bea19_005141,instruction,medium,It is not the best thing for our eyesight and our helth .,It is not the best thing for our eyesight and our health.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,1.8733333333333313,1.8733333333333313,0.0,0.9999800346389677,12.0,3.6666666666666665,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,12.0,3.75,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,0.06896551724137931,0.006688963210702342,0.0,0.0,1.9965361032325823e-05,0.02514427032024296,2.514427032024296
ABC.train.gold.bea19_005141,role,medium,It is not the best thing for our eyesight and our helth .,It is not the best thing for our eyesight and our health.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,1.8733333333333313,1.8733333333333313,0.0,0.9999800346389677,12.0,3.6666666666666665,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,12.0,3.75,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,0.06896551724137931,0.006688963210702342,0.0,0.0,1.9965361032325823e-05,0.02514427032024296,2.514427032024296
A.train.gold.bea19_005655,fewshot,medium,It gives the students the freedom to choose his major and the teachers .,It gives the students the freedom to choose their major and the teachers.,14,13,3,0.21428571428571427,0.8461538461538461,0.8461538461538461,0.0,5.818461538461541,5.818461538461541,0.0,0.9999287677174393,13.0,4.461538461538462,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.07692307692307693,0.3076923076923077,13.0,4.615384615384615,1.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.07692307692307693,0.3076923076923077,0.10344827586206896,0.009316770186335404,0.0,0.0,7.123228256067371e-05,0.03761509692205855,3.7615096922058546
A.train.gold.bea19_005655,instruction,medium,It gives the students the freedom to choose his major and the teachers .,It gives the students the freedom to choose their major and the teachers.,14,13,3,0.21428571428571427,0.8461538461538461,0.8461538461538461,0.0,5.818461538461541,5.818461538461541,0.0,0.9999287677174393,13.0,4.461538461538462,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.07692307692307693,0.3076923076923077,13.0,4.615384615384615,1.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.07692307692307693,0.3076923076923077,0.10344827586206896,0.009316770186335404,0.0,0.0,7.123228256067371e-05,0.03761509692205855,3.7615096922058546
A.train.gold.bea19_005655,role,medium,It gives the students the freedom to choose his major and the teachers .,It gives the students the freedom to choose their major and the teachers.,14,13,3,0.21428571428571427,0.8461538461538461,0.8461538461538461,0.0,5.818461538461541,5.818461538461541,0.0,0.9999287677174393,13.0,4.461538461538462,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.07692307692307693,0.3076923076923077,13.0,4.615384615384615,1.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.07692307692307693,0.3076923076923077,0.10344827586206896,0.009316770186335404,0.0,0.0,7.123228256067371e-05,0.03761509692205855,3.7615096922058546
C.train.gold.bea19_002319,fewshot,short,Do n't you want to feel the same ?,Don't you want to feel the same?,9,7,4,0.4444444444444444,1.0,1.0,0.0,-0.6699999999999982,-1.0599999999999987,0.39000000000000057,0.9951250436067756,8.0,3.125,2.0,0.0,0.0,0.0,0.0,0.125,0.125,7.0,3.5714285714285716,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.13793103448275862,0.01932367149758454,0.0,0.01571946795646919,0.004874956393224439,0.05426357644605724,5.426357644605724
C.train.gold.bea19_002319,instruction,short,Do n't you want to feel the same ?,Don't you want to feel the same?,9,7,4,0.4444444444444444,1.0,1.0,0.0,-0.6699999999999982,-1.0599999999999987,0.39000000000000057,0.9951250436067756,8.0,3.125,2.0,0.0,0.0,0.0,0.0,0.125,0.125,7.0,3.5714285714285716,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.13793103448275862,0.01932367149758454,0.0,0.01571946795646919,0.004874956393224439,0.05426357644605724,5.426357644605724
C.train.gold.bea19_002319,role,short,Do n't you want to feel the same ?,Don't you want to feel the same?,9,7,4,0.4444444444444444,1.0,1.0,0.0,-0.6699999999999982,-1.0599999999999987,0.39000000000000057,0.9951250436067756,8.0,3.125,2.0,0.0,0.0,0.0,0.0,0.125,0.125,7.0,3.5714285714285716,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.13793103448275862,0.01932367149758454,0.0,0.01571946795646919,0.004874956393224439,0.05426357644605724,5.426357644605724
A.train.gold.bea19_009180,fewshot,long,"when you have desire to do something , somehing you always dream to achieve it , something is touch you inside when not only do it but also when think about .","When you have a desire to do something, something you always dream of achieving, something touches you inside not only when you do it but also when you think about it.",32,31,16,0.5,0.7241379310344828,0.6774193548387096,0.04671857619577313,12.809655172413795,14.00967741935484,1.200022246941046,0.9999473884722713,29.0,4.275862068965517,3.0,0.0,0.1724137931034483,0.0,0.034482758620689655,0.1724137931034483,0.0,31.0,4.32258064516129,3.0,0.0,0.1935483870967742,0.0,0.03225806451612903,0.22580645161290322,0.03225806451612903,0.5517241379310345,0.021739130434782608,0.28031145717463885,0.0483684904047177,5.261152772872979e-05,0.2596897745658742,25.96897745658742
A.train.gold.bea19_009180,instruction,long,"when you have desire to do something , somehing you always dream to achieve it , something is touch you inside when not only do it but also when think about .","When you have a desire to do something, something you always dream to achieve, something touches you inside not only when you do it but also when you think about it.",32,31,15,0.46875,0.7241379310344828,0.6451612903225806,0.07897664071190214,12.809655172413795,13.629032258064516,0.8193770856507214,0.9999294195559315,29.0,4.275862068965517,3.0,0.0,0.1724137931034483,0.0,0.034482758620689655,0.1724137931034483,0.0,31.0,4.258064516129032,3.0,0.0,0.16129032258064516,0.0,0.03225806451612903,0.22580645161290322,0.03225806451612903,0.5172413793103449,0.020380434782608696,0.4738598442714129,0.03302608164654258,7.058044406849096e-05,0.28382801614388625,28.382801614388626
A.train.gold.bea19_009180,role,long,"when you have desire to do something , somehing you always dream to achieve it , something is touch you inside when not only do it but also when think about .","When you have desire to do something, something you always dream to achieve, something touches you inside not only when you do it but also when you think about it.",32,30,14,0.4375,0.7241379310344828,0.6333333333333333,0.09080459770114946,12.809655172413795,13.416666666666668,0.6070114942528733,0.9999909865444123,29.0,4.275862068965517,3.0,0.0,0.1724137931034483,0.0,0.034482758620689655,0.1724137931034483,0.0,30.0,4.366666666666666,3.0,0.0,0.16666666666666666,0.0,0.03333333333333333,0.23333333333333334,0.0,0.4827586206896552,0.019021739130434784,0.5448275862068969,0.024466404443888486,9.013455587680852e-06,0.28445560803724534,28.445560803724533
B.train.gold.bea19_000368,fewshot,medium,You can get to know other countires and new individuals .,You can get to know other countries and new individuals.,11,10,3,0.2727272727272727,1.0,1.0,0.0,7.190000000000001,6.010000000000002,1.1799999999999997,1.0000000000000002,10.0,4.6,1.0,0.1,0.2,0.0,0.0,0.1,0.0,10.0,4.6,1.0,0.1,0.2,0.0,0.0,0.1,0.0,0.10344827586206896,0.011857707509881422,0.0,0.047561467150342596,0.0,0.045119772750757736,4.511977275075774
B.train.gold.bea19_000368,instruction,medium,You can get to know other countires and new individuals .,You can get to know other countries and new individuals.,11,10,3,0.2727272727272727,1.0,1.0,0.0,7.190000000000001,6.010000000000002,1.1799999999999997,1.0000000000000002,10.0,4.6,1.0,0.1,0.2,0.0,0.0,0.1,0.0,10.0,4.6,1.0,0.1,0.2,0.0,0.0,0.1,0.0,0.10344827586206896,0.011857707509881422,0.0,0.047561467150342596,0.0,0.045119772750757736,4.511977275075774
B.train.gold.bea19_000368,role,medium,You can get to know other countires and new individuals .,You can get to know other countries and new individuals.,11,10,3,0.2727272727272727,1.0,1.0,0.0,7.190000000000001,6.010000000000002,1.1799999999999997,1.0000000000000002,10.0,4.6,1.0,0.1,0.2,0.0,0.0,0.1,0.0,10.0,4.6,1.0,0.1,0.2,0.0,0.0,0.1,0.0,0.10344827586206896,0.011857707509881422,0.0,0.047561467150342596,0.0,0.045119772750757736,4.511977275075774
ABC.train.gold.bea19_006239,fewshot,medium,I carefully approached the window of the house and I see two men with the paintings .,I carefully approached the window of the house and I saw two men with the paintings.,17,16,3,0.17647058823529413,0.8125,0.8125,0.0,7.612500000000001,7.612500000000001,0.0,1.0000000000000002,16.0,4.25,1.0,0.0,0.125,0.0,0.0625,0.125,0.1875,16.0,4.25,1.0,0.0,0.125,0.0,0.0625,0.125,0.1875,0.10344827586206896,0.0076726342710997444,0.0,0.0,0.0,0.0373577916923891,3.73577916923891
ABC.train.gold.bea19_006239,instruction,medium,I carefully approached the window of the house and I see two men with the paintings .,"I carefully approached the window of the house, and I saw two men with the paintings.",17,16,4,0.23529411764705882,0.8125,0.8125,0.0,7.612500000000001,7.612500000000001,0.0,0.9982072246101857,16.0,4.25,1.0,0.0,0.125,0.0,0.0625,0.125,0.1875,16.0,4.25,2.0,0.0,0.125,0.0,0.0625,0.125,0.1875,0.13793103448275862,0.010230179028132991,0.0,0.0,0.0017927753898142607,0.0500793052316576,5.00793052316576
ABC.train.gold.bea19_006239,role,medium,I carefully approached the window of the house and I see two men with the paintings .,I carefully approached the window of the house and I saw two men with the paintings.,17,16,3,0.17647058823529413,0.8125,0.8125,0.0,7.612500000000001,7.612500000000001,0.0,1.0000000000000002,16.0,4.25,1.0,0.0,0.125,0.0,0.0625,0.125,0.1875,16.0,4.25,1.0,0.0,0.125,0.0,0.0625,0.125,0.1875,0.10344827586206896,0.0076726342710997444,0.0,0.0,0.0,0.0373577916923891,3.73577916923891
ABC.train.gold.bea19_002209,fewshot,short,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303017,0.9910682545441821,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.13793103448275862,0.02898550724637681,0.0,0.00013435442697824675,0.008931745455817874,0.05398360313834146,5.3983603138341465
ABC.train.gold.bea19_002209,instruction,short,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303017,0.9910682545441821,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.13793103448275862,0.02898550724637681,0.0,0.00013435442697824675,0.008931745455817874,0.05398360313834146,5.3983603138341465
ABC.train.gold.bea19_002209,role,short,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303017,0.9910682545441821,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.13793103448275862,0.02898550724637681,0.0,0.00013435442697824675,0.008931745455817874,0.05398360313834146,5.3983603138341465
ABC.train.gold.bea19_030671,fewshot,medium,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.21428571428571427,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164873,0.9999359801354084,13.0,4.384615384615385,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,14.0,4.571428571428571,1.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.10344827586206896,0.009316770186335404,0.0,0.03923887478905632,6.401986459159126e-05,0.04349984627772163,4.349984627772163
