condition,source,reference,hypothesis,src_to_ref_edits,src_to_hyp_edits,src_tokens,ref_tokens,hyp_tokens,src_to_ref_density,src_to_hyp_density,oci_raw,oci_normalized,oci_percent
instruction_v2,"So , it would be a good choice to consider them your friends .","So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",0,4,14,14,12,0.0,0.2857142857142857,4,0.17105263157894737,17.105263157894736
instruction_v3,"So , it would be a good choice to consider them your friends .","So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",0,4,14,14,12,0.0,0.2857142857142857,4,0.17105263157894737,17.105263157894736
instruction_v4,"So , it would be a good choice to consider them your friends .","So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",0,4,14,14,12,0.0,0.2857142857142857,4,0.17105263157894737,17.105263157894736
role_v1,"So , it would be a good choice to consider them your friends .","So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",0,4,14,14,12,0.0,0.2857142857142857,4,0.17105263157894737,17.105263157894736
role_v2,"So , it would be a good choice to consider them your friends .","So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",0,4,14,14,12,0.0,0.2857142857142857,4,0.17105263157894737,17.105263157894736
role_v3,"So , it would be a good choice to consider them your friends .","So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",0,4,14,14,12,0.0,0.2857142857142857,4,0.17105263157894737,17.105263157894736
role_v4,"So , it would be a good choice to consider them your friends .","So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",0,4,14,14,12,0.0,0.2857142857142857,4,0.17105263157894737,17.105263157894736
fewshot_v1,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input , in the daily routine of an art class , seems to be a challenge for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",2,8,50,50,46,0.04,0.16,6,0.19736842105263158,19.736842105263158
fewshot_v2,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input , in the daily routine of an art class , seems to be a challenge for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",2,8,50,50,46,0.04,0.16,6,0.19736842105263158,19.736842105263158
fewshot_v3,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input , in the daily routine of an art class , seems to be a challenge for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",2,8,50,50,46,0.04,0.16,6,0.19736842105263158,19.736842105263158
fewshot_v4,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input , in the daily routine of an art class , seems to be a challenge for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",2,9,50,50,46,0.04,0.18,7,0.21052631578947367,21.052631578947366
instruction_v1,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input , in the daily routine of an art class , seems to be a challenge for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",2,8,50,50,46,0.04,0.16,6,0.19736842105263158,19.736842105263158
instruction_v2,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input , in the daily routine of an art class , seems to be a challenge for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",2,7,50,50,46,0.04,0.14,5,0.18421052631578946,18.421052631578945
instruction_v3,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input , in the daily routine of an art class , seems to be a challenge for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",2,9,50,50,46,0.04,0.18,7,0.21052631578947367,21.052631578947366
instruction_v4,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input , in the daily routine of an art class , seems to be a challenge for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",2,9,50,50,46,0.04,0.18,7,0.21052631578947367,21.052631578947366
role_v1,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input , in the daily routine of an art class , seems to be a challenge for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of artistic language and the learning of a foreign language.",2,9,50,50,45,0.04,0.18,7,0.21052631578947367,21.052631578947366
role_v2,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input , in the daily routine of an art class , seems to be a challenge for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",2,8,50,50,46,0.04,0.16,6,0.19736842105263158,19.736842105263158
role_v3,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input , in the daily routine of an art class , seems to be a challenge for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",2,9,50,50,46,0.04,0.18,7,0.21052631578947367,21.052631578947366
role_v4,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input , in the daily routine of an art class , seems to be a challenge for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",2,9,50,50,46,0.04,0.18,7,0.21052631578947367,21.052631578947366
fewshot_v1,In your article you write from a education center with assistance for new franchisees .,In your article you write about an education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",2,4,15,15,14,0.13333333333333333,0.26666666666666666,2,0.14473684210526316,14.473684210526317
fewshot_v2,In your article you write from a education center with assistance for new franchisees .,In your article you write about an education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",2,4,15,15,14,0.13333333333333333,0.26666666666666666,2,0.14473684210526316,14.473684210526317
fewshot_v3,In your article you write from a education center with assistance for new franchisees .,In your article you write about an education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",2,4,15,15,14,0.13333333333333333,0.26666666666666666,2,0.14473684210526316,14.473684210526317
fewshot_v4,In your article you write from a education center with assistance for new franchisees .,In your article you write about an education center with assistance for new franchisees .,In your article you write from an education center with assistance for new franchisees.,2,3,15,15,14,0.13333333333333333,0.2,1,0.13157894736842105,13.157894736842104
instruction_v1,In your article you write from a education center with assistance for new franchisees .,In your article you write about an education center with assistance for new franchisees .,"In your article, you write about an education center with assistance for new franchisees.",2,5,15,15,14,0.13333333333333333,0.3333333333333333,3,0.15789473684210525,15.789473684210526
instruction_v2,In your article you write from a education center with assistance for new franchisees .,In your article you write about an education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",2,4,15,15,14,0.13333333333333333,0.26666666666666666,2,0.14473684210526316,14.473684210526317
instruction_v3,In your article you write from a education center with assistance for new franchisees .,In your article you write about an education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",2,4,15,15,14,0.13333333333333333,0.26666666666666666,2,0.14473684210526316,14.473684210526317
instruction_v4,In your article you write from a education center with assistance for new franchisees .,In your article you write about an education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",2,4,15,15,14,0.13333333333333333,0.26666666666666666,2,0.14473684210526316,14.473684210526317
role_v1,In your article you write from a education center with assistance for new franchisees .,In your article you write about an education center with assistance for new franchisees .,"In your article, you write about an education center with assistance for new franchisees.",2,5,15,15,14,0.13333333333333333,0.3333333333333333,3,0.15789473684210525,15.789473684210526
role_v2,In your article you write from a education center with assistance for new franchisees .,In your article you write about an education center with assistance for new franchisees .,"In your article, you write about an education center with assistance for new franchisees.",2,5,15,15,14,0.13333333333333333,0.3333333333333333,3,0.15789473684210525,15.789473684210526
role_v3,In your article you write from a education center with assistance for new franchisees .,In your article you write about an education center with assistance for new franchisees .,In your article you write from an education center with assistance for new franchisees.,2,3,15,15,14,0.13333333333333333,0.2,1,0.13157894736842105,13.157894736842104
role_v4,In your article you write from a education center with assistance for new franchisees .,In your article you write about an education center with assistance for new franchisees .,In your article you write from an education center with assistance for new franchisees.,2,3,15,15,14,0.13333333333333333,0.2,1,0.13157894736842105,13.157894736842104
fewshot_v1,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow , the leaves on the trees were turning green .","Flowers were in every colour of the rainbow, and the leaves on the trees were turning green.",4,7,16,18,17,0.25,0.4375,3,0.15789473684210525,15.789473684210526
fewshot_v2,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow , the leaves on the trees were turning green .","Flowers were in every color of the rainbow, and the leaves on the trees were turning green.",4,8,16,18,17,0.25,0.5,4,0.17105263157894737,17.105263157894736
fewshot_v3,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow , the leaves on the trees were turning green .","Flowers were in every colour of the rainbow, and the leaves on the trees were turning green.",4,7,16,18,17,0.25,0.4375,3,0.15789473684210525,15.789473684210526
fewshot_v4,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow , the leaves on the trees were turning green .","Flowers were in every colour of the rainbow, the leaves on the trees going green.",4,5,16,18,15,0.25,0.3125,1,0.13157894736842105,13.157894736842104
instruction_v1,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow , the leaves on the trees were turning green .","Flowers were in every colour of the rainbow, the leaves on the trees turning green.",4,6,16,18,15,0.25,0.375,2,0.14473684210526316,14.473684210526317
instruction_v2,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow , the leaves on the trees were turning green .","Flowers were in every colour of the rainbow, the leaves on the trees going green.",4,5,16,18,15,0.25,0.3125,1,0.13157894736842105,13.157894736842104
instruction_v3,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow , the leaves on the trees were turning green .","Flowers were in every color of the rainbow, the leaves on the trees going green.",4,6,16,18,15,0.25,0.375,2,0.14473684210526316,14.473684210526317
instruction_v4,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow , the leaves on the trees were turning green .","Flowers were in every colour of the rainbow, the leaves on the trees going green.",4,5,16,18,15,0.25,0.3125,1,0.13157894736842105,13.157894736842104
role_v1,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow , the leaves on the trees were turning green .","Flowers were in every color of the rainbow, and the leaves on the trees were turning green.",4,8,16,18,17,0.25,0.5,4,0.17105263157894737,17.105263157894736
role_v2,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow , the leaves on the trees were turning green .","Flowers were in every color of the rainbow, the leaves on the trees turning green.",4,7,16,18,15,0.25,0.4375,3,0.15789473684210525,15.789473684210526
role_v3,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow , the leaves on the trees were turning green .","Flowers were in every colour of the rainbow, the leaves on the trees going green.",4,5,16,18,15,0.25,0.3125,1,0.13157894736842105,13.157894736842104
role_v4,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow , the leaves on the trees were turning green .","Flowers were in every colour of the rainbow, the leaves on the trees going green.",4,5,16,18,15,0.25,0.3125,1,0.13157894736842105,13.157894736842104
fewshot_v1,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",0,7,17,17,13,0.0,0.4117647058823529,7,0.21052631578947367,21.052631578947366
fewshot_v2,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",0,7,17,17,13,0.0,0.4117647058823529,7,0.21052631578947367,21.052631578947366
fewshot_v3,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",0,7,17,17,13,0.0,0.4117647058823529,7,0.21052631578947367,21.052631578947366
fewshot_v4,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",0,7,17,17,13,0.0,0.4117647058823529,7,0.21052631578947367,21.052631578947366
instruction_v1,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",0,7,17,17,13,0.0,0.4117647058823529,7,0.21052631578947367,21.052631578947366
instruction_v2,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",0,7,17,17,13,0.0,0.4117647058823529,7,0.21052631578947367,21.052631578947366
instruction_v3,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",0,7,17,17,13,0.0,0.4117647058823529,7,0.21052631578947367,21.052631578947366
instruction_v4,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",0,7,17,17,13,0.0,0.4117647058823529,7,0.21052631578947367,21.052631578947366
role_v1,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",0,7,17,17,13,0.0,0.4117647058823529,7,0.21052631578947367,21.052631578947366
role_v2,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",0,7,17,17,13,0.0,0.4117647058823529,7,0.21052631578947367,21.052631578947366
role_v3,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",0,7,17,17,13,0.0,0.4117647058823529,7,0.21052631578947367,21.052631578947366
role_v4,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",0,7,17,17,13,0.0,0.4117647058823529,7,0.21052631578947367,21.052631578947366
fewshot_v1,"Thus , I think the future for public transportation will be more proferous .","Thus , I think the future of public transportation will be more prosperous .","Thus, I think the future for public transportation will be more prosperous.",2,4,14,14,12,0.14285714285714285,0.2857142857142857,2,0.14473684210526316,14.473684210526317
fewshot_v2,"Thus , I think the future for public transportation will be more proferous .","Thus , I think the future of public transportation will be more prosperous .","Thus, I think the future for public transportation will be more prosperous.",2,4,14,14,12,0.14285714285714285,0.2857142857142857,2,0.14473684210526316,14.473684210526317
fewshot_v3,"Thus , I think the future for public transportation will be more proferous .","Thus , I think the future of public transportation will be more prosperous .","Thus, I think the future for public transportation will be more prosperous.",2,4,14,14,12,0.14285714285714285,0.2857142857142857,2,0.14473684210526316,14.473684210526317
fewshot_v4,"Thus , I think the future for public transportation will be more proferous .","Thus , I think the future of public transportation will be more prosperous .","Thus, I think the future for public transportation will be more prosperous.",2,4,14,14,12,0.14285714285714285,0.2857142857142857,2,0.14473684210526316,14.473684210526317
instruction_v1,"Thus , I think the future for public transportation will be more proferous .","Thus , I think the future of public transportation will be more prosperous .","Thus, I think the future of public transportation will be more prosperous.",2,5,14,14,12,0.14285714285714285,0.35714285714285715,3,0.15789473684210525,15.789473684210526
instruction_v2,"Thus , I think the future for public transportation will be more proferous .","Thus , I think the future of public transportation will be more prosperous .","Thus, I think the future for public transportation will be more prosperous.",2,4,14,14,12,0.14285714285714285,0.2857142857142857,2,0.14473684210526316,14.473684210526317
instruction_v3,"Thus , I think the future for public transportation will be more proferous .","Thus , I think the future of public transportation will be more prosperous .","Thus, I think the future for public transportation will be more prosperous.",2,4,14,14,12,0.14285714285714285,0.2857142857142857,2,0.14473684210526316,14.473684210526317
instruction_v4,"Thus , I think the future for public transportation will be more proferous .","Thus , I think the future of public transportation will be more prosperous .","Thus, I think the future for public transportation will be more prosperous.",2,4,14,14,12,0.14285714285714285,0.2857142857142857,2,0.14473684210526316,14.473684210526317
role_v1,"Thus , I think the future for public transportation will be more proferous .","Thus , I think the future of public transportation will be more prosperous .","Thus, I think the future of public transportation will be more prosperous.",2,5,14,14,12,0.14285714285714285,0.35714285714285715,3,0.15789473684210525,15.789473684210526
role_v2,"Thus , I think the future for public transportation will be more proferous .","Thus , I think the future of public transportation will be more prosperous .","Thus, I think the future for public transportation will be more prosperous.",2,4,14,14,12,0.14285714285714285,0.2857142857142857,2,0.14473684210526316,14.473684210526317
role_v3,"Thus , I think the future for public transportation will be more proferous .","Thus , I think the future of public transportation will be more prosperous .","Thus, I think the future for public transportation will be more prosperous.",2,4,14,14,12,0.14285714285714285,0.2857142857142857,2,0.14473684210526316,14.473684210526317
role_v4,"Thus , I think the future for public transportation will be more proferous .","Thus , I think the future of public transportation will be more prosperous .","Thus, I think the future for public transportation will be more prosperous.",2,4,14,14,12,0.14285714285714285,0.2857142857142857,2,0.14473684210526316,14.473684210526317
fewshot_v1,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows , cartoons and whatever you want .","You can watch reality shows, cartoons, and whatever you want.",1,6,12,12,10,0.08333333333333333,0.5,5,0.18421052631578946,18.421052631578945
fewshot_v2,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows , cartoons and whatever you want .","You can watch reality shows, cartoons, and whatever you want.",1,6,12,12,10,0.08333333333333333,0.5,5,0.18421052631578946,18.421052631578945
fewshot_v3,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows , cartoons and whatever you want .","You can watch reality shows, cartoons, and whatever you want.",1,6,12,12,10,0.08333333333333333,0.5,5,0.18421052631578946,18.421052631578945
fewshot_v4,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows , cartoons and whatever you want .","You can watch reality shows, cartoons, and whatever you want.",1,6,12,12,10,0.08333333333333333,0.5,5,0.18421052631578946,18.421052631578945
instruction_v1,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows , cartoons and whatever you want .","You can watch reality shows, cartoons, and whatever you want.",1,6,12,12,10,0.08333333333333333,0.5,5,0.18421052631578946,18.421052631578945
instruction_v2,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows , cartoons and whatever you want .","You can watch reality shows, cartoons, and wherever you want.",1,5,12,12,10,0.08333333333333333,0.4166666666666667,4,0.17105263157894737,17.105263157894736
instruction_v3,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows , cartoons and whatever you want .","You can watch reality shows, cartoons, and whatever you want.",1,6,12,12,10,0.08333333333333333,0.5,5,0.18421052631578946,18.421052631578945
instruction_v4,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows , cartoons and whatever you want .","You can watch reality shows, cartoons, and wherever you want.",1,5,12,12,10,0.08333333333333333,0.4166666666666667,4,0.17105263157894737,17.105263157894736
role_v1,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows , cartoons and whatever you want .","You can watch reality shows, cartoons, and whatever you want.",1,6,12,12,10,0.08333333333333333,0.5,5,0.18421052631578946,18.421052631578945
role_v2,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows , cartoons and whatever you want .","You can watch reality shows, cartoons, or whatever you want.",1,7,12,12,10,0.08333333333333333,0.5833333333333334,6,0.19736842105263158,19.736842105263158
role_v3,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows , cartoons and whatever you want .","You can watch reality shows, cartoons, and whatever you want.",1,6,12,12,10,0.08333333333333333,0.5,5,0.18421052631578946,18.421052631578945
role_v4,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows , cartoons and whatever you want .","You can watch reality shows, cartoons, and whatever you want.",1,6,12,12,10,0.08333333333333333,0.5,5,0.18421052631578946,18.421052631578945
fewshot_v1,Harry and Alice are seven and one years old .,Harry and Alice are seven and one .,Harry and Alice are seven and one year old.,2,3,10,8,9,0.2,0.3,1,0.13157894736842105,13.157894736842104
fewshot_v2,Harry and Alice are seven and one years old .,Harry and Alice are seven and one .,Harry and Alice are seven and one year old.,2,3,10,8,9,0.2,0.3,1,0.13157894736842105,13.157894736842104
fewshot_v3,Harry and Alice are seven and one years old .,Harry and Alice are seven and one .,Harry and Alice are seven and one year old.,2,3,10,8,9,0.2,0.3,1,0.13157894736842105,13.157894736842104
fewshot_v4,Harry and Alice are seven and one years old .,Harry and Alice are seven and one .,Harry and Alice are seven and one year old.,2,3,10,8,9,0.2,0.3,1,0.13157894736842105,13.157894736842104
instruction_v1,Harry and Alice are seven and one years old .,Harry and Alice are seven and one .,Harry and Alice are seven and one year old.,2,3,10,8,9,0.2,0.3,1,0.13157894736842105,13.157894736842104
instruction_v2,Harry and Alice are seven and one years old .,Harry and Alice are seven and one .,Harry and Alice are seven and one year old.,2,3,10,8,9,0.2,0.3,1,0.13157894736842105,13.157894736842104
