sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,cosine_similarity,oci_divergence,oci_divergence_percent,utility,oci_utility,oci_utility_percent,oci,oci_percent
B.train.gold.bea19_000537,fewshot_v2,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9972727272727272,0.9981818181818182,0.0009090909090908,0.99987407427809,11.0,4.454545454545454,1.0,0.0,0.4545454545454545,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.0909090909090909,0.1818181818181818,0.022727272727272728,0.009615384615384616,0.0,0.014316990760740835,0.2469982847341336,0.00012592572190994744,0.99987407427809,0.011563290619250764,1.1563290619250763,0.6234361795061119,0.004354316893066206,0.4354316893066206,0.004354316893066206,0.4354316893066206
B.train.gold.bea19_000537,fewshot_v3,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9972727272727272,0.9981818181818182,0.0009090909090908,0.99987407427809,11.0,4.454545454545454,1.0,0.0,0.4545454545454545,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.0909090909090909,0.1818181818181818,0.022727272727272728,0.009615384615384616,0.0,0.014316990760740835,0.2469982847341336,0.00012592572190994744,0.99987407427809,0.011563290619250764,1.1563290619250763,0.6234361795061119,0.004354316893066206,0.4354316893066206,0.004354316893066206,0.4354316893066206
B.train.gold.bea19_000537,fewshot_v4,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9972727272727272,0.9981818181818182,0.0009090909090908,0.99987407427809,11.0,4.454545454545454,1.0,0.0,0.4545454545454545,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.0909090909090909,0.1818181818181818,0.022727272727272728,0.009615384615384616,0.0,0.014316990760740835,0.2469982847341336,0.00012592572190994744,0.99987407427809,0.011563290619250764,1.1563290619250763,0.6234361795061119,0.004354316893066206,0.4354316893066206,0.004354316893066206,0.4354316893066206
B.train.gold.bea19_000537,instruction_v1,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9972727272727272,0.9981818181818182,0.0009090909090908,0.99987407427809,11.0,4.454545454545454,1.0,0.0,0.4545454545454545,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.0909090909090909,0.1818181818181818,0.022727272727272728,0.009615384615384616,0.0,0.014316990760740835,0.2469982847341336,0.00012592572190994744,0.99987407427809,0.011563290619250764,1.1563290619250763,0.6234361795061119,0.004354316893066206,0.4354316893066206,0.004354316893066206,0.4354316893066206
B.train.gold.bea19_000537,instruction_v2,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9972727272727272,0.9981818181818182,0.0009090909090908,0.99987407427809,11.0,4.454545454545454,1.0,0.0,0.4545454545454545,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.0909090909090909,0.1818181818181818,0.022727272727272728,0.009615384615384616,0.0,0.014316990760740835,0.2469982847341336,0.00012592572190994744,0.99987407427809,0.011563290619250764,1.1563290619250763,0.6234361795061119,0.004354316893066206,0.4354316893066206,0.004354316893066206,0.4354316893066206
B.train.gold.bea19_000537,instruction_v3,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9972727272727272,0.9981818181818182,0.0009090909090908,0.99987407427809,11.0,4.454545454545454,1.0,0.0,0.4545454545454545,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.0909090909090909,0.1818181818181818,0.022727272727272728,0.009615384615384616,0.0,0.014316990760740835,0.2469982847341336,0.00012592572190994744,0.99987407427809,0.011563290619250764,1.1563290619250763,0.6234361795061119,0.004354316893066206,0.4354316893066206,0.004354316893066206,0.4354316893066206
B.train.gold.bea19_000537,instruction_v4,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9972727272727272,0.9981818181818182,0.0009090909090908,0.99987407427809,11.0,4.454545454545454,1.0,0.0,0.4545454545454545,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.0909090909090909,0.1818181818181818,0.022727272727272728,0.009615384615384616,0.0,0.014316990760740835,0.2469982847341336,0.00012592572190994744,0.99987407427809,0.011563290619250764,1.1563290619250763,0.6234361795061119,0.004354316893066206,0.4354316893066206,0.004354316893066206,0.4354316893066206
B.train.gold.bea19_000537,role_v1,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9972727272727272,0.9981818181818182,0.0009090909090908,0.99987407427809,11.0,4.454545454545454,1.0,0.0,0.4545454545454545,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.0909090909090909,0.1818181818181818,0.022727272727272728,0.009615384615384616,0.0,0.014316990760740835,0.2469982847341336,0.00012592572190994744,0.99987407427809,0.011563290619250764,1.1563290619250763,0.6234361795061119,0.004354316893066206,0.4354316893066206,0.004354316893066206,0.4354316893066206
B.train.gold.bea19_000537,role_v2,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9972727272727272,0.9981818181818182,0.0009090909090908,0.99987407427809,11.0,4.454545454545454,1.0,0.0,0.4545454545454545,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.0909090909090909,0.1818181818181818,0.022727272727272728,0.009615384615384616,0.0,0.014316990760740835,0.2469982847341336,0.00012592572190994744,0.99987407427809,0.011563290619250764,1.1563290619250763,0.6234361795061119,0.004354316893066206,0.4354316893066206,0.004354316893066206,0.4354316893066206
B.train.gold.bea19_000537,role_v3,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9972727272727272,0.9981818181818182,0.0009090909090908,0.99987407427809,11.0,4.454545454545454,1.0,0.0,0.4545454545454545,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.0909090909090909,0.1818181818181818,0.022727272727272728,0.009615384615384616,0.0,0.014316990760740835,0.2469982847341336,0.00012592572190994744,0.99987407427809,0.011563290619250764,1.1563290619250763,0.6234361795061119,0.004354316893066206,0.4354316893066206,0.004354316893066206,0.4354316893066206
B.train.gold.bea19_000537,role_v4,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9972727272727272,0.9981818181818182,0.0009090909090908,0.99987407427809,11.0,4.454545454545454,1.0,0.0,0.4545454545454545,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.0909090909090909,0.1818181818181818,0.022727272727272728,0.009615384615384616,0.0,0.014316990760740835,0.2469982847341336,0.00012592572190994744,0.99987407427809,0.011563290619250764,1.1563290619250763,0.6234361795061119,0.004354316893066206,0.4354316893066206,0.004354316893066206,0.4354316893066206
ABC.train.gold.bea19_002209,fewshot_v1,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303,0.997,0.995,-0.002,0.991068254544182,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.030303030303030304,0.02564102564102564,0.0,4.448782439774172e-05,0.24150943396226415,0.008931745455817985,0.991068254544182,0.01579864944424681,1.579864944424681,0.6162888442532231,0.006062118037490119,0.6062118037490118,0.006062118037490119,0.6062118037490118
ABC.train.gold.bea19_002209,fewshot_v2,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303,0.997,0.995,-0.002,0.991068254544182,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.030303030303030304,0.02564102564102564,0.0,4.448782439774172e-05,0.24150943396226415,0.008931745455817985,0.991068254544182,0.01579864944424681,1.579864944424681,0.6162888442532231,0.006062118037490119,0.6062118037490118,0.006062118037490119,0.6062118037490118
ABC.train.gold.bea19_002209,fewshot_v3,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303,0.997,0.995,-0.002,0.991068254544182,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.030303030303030304,0.02564102564102564,0.0,4.448782439774172e-05,0.24150943396226415,0.008931745455817985,0.991068254544182,0.01579864944424681,1.579864944424681,0.6162888442532231,0.006062118037490119,0.6062118037490118,0.006062118037490119,0.6062118037490118
ABC.train.gold.bea19_002209,fewshot_v4,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303,0.997,0.995,-0.002,0.991068254544182,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.030303030303030304,0.02564102564102564,0.0,4.448782439774172e-05,0.24150943396226415,0.008931745455817985,0.991068254544182,0.01579864944424681,1.579864944424681,0.6162888442532231,0.006062118037490119,0.6062118037490118,0.006062118037490119,0.6062118037490118
ABC.train.gold.bea19_002209,instruction_v1,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303,0.997,0.995,-0.002,0.991068254544182,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.030303030303030304,0.02564102564102564,0.0,4.448782439774172e-05,0.24150943396226415,0.008931745455817985,0.991068254544182,0.01579864944424681,1.579864944424681,0.6162888442532231,0.006062118037490119,0.6062118037490118,0.006062118037490119,0.6062118037490118
ABC.train.gold.bea19_002209,instruction_v2,what the meaning of friend ?,What the meaning of friend?,6,5,3,0.5,1.0,1.0,0.0,0.5199999999999996,0.5199999999999996,0.0,0.997,0.997,0.0,1.0,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,0.022727272727272728,0.019230769230769232,0.0,0.0,0.24528301886792453,0.0,1.0,0.010839160839160839,1.0839160839160837,0.6226415094339622,0.004090249373268242,0.40902493732682416,0.004090249373268242,0.40902493732682416
ABC.train.gold.bea19_002209,instruction_v3,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303,0.997,0.995,-0.002,0.991068254544182,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.030303030303030304,0.02564102564102564,0.0,4.448782439774172e-05,0.24150943396226415,0.008931745455817985,0.991068254544182,0.01579864944424681,1.579864944424681,0.6162888442532231,0.006062118037490119,0.6062118037490118,0.006062118037490119,0.6062118037490118
ABC.train.gold.bea19_002209,instruction_v4,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303,0.997,0.995,-0.002,0.991068254544182,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.030303030303030304,0.02564102564102564,0.0,4.448782439774172e-05,0.24150943396226415,0.008931745455817985,0.991068254544182,0.01579864944424681,1.579864944424681,0.6162888442532231,0.006062118037490119,0.6062118037490118,0.006062118037490119,0.6062118037490118
ABC.train.gold.bea19_002209,role_v1,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303,0.997,0.995,-0.002,0.991068254544182,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.030303030303030304,0.02564102564102564,0.0,4.448782439774172e-05,0.24150943396226415,0.008931745455817985,0.991068254544182,0.01579864944424681,1.579864944424681,0.6162888442532231,0.006062118037490119,0.6062118037490118,0.006062118037490119,0.6062118037490118
ABC.train.gold.bea19_002209,role_v2,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303,0.997,0.995,-0.002,0.991068254544182,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.030303030303030304,0.02564102564102564,0.0,4.448782439774172e-05,0.24150943396226415,0.008931745455817985,0.991068254544182,0.01579864944424681,1.579864944424681,0.6162888442532231,0.006062118037490119,0.6062118037490118,0.006062118037490119,0.6062118037490118
ABC.train.gold.bea19_002209,role_v3,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303,0.997,0.995,-0.002,0.991068254544182,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.030303030303030304,0.02564102564102564,0.0,4.448782439774172e-05,0.24150943396226415,0.008931745455817985,0.991068254544182,0.01579864944424681,1.579864944424681,0.6162888442532231,0.006062118037490119,0.6062118037490118,0.006062118037490119,0.6062118037490118
ABC.train.gold.bea19_002209,role_v4,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303,0.997,0.995,-0.002,0.991068254544182,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.030303030303030304,0.02564102564102564,0.0,4.448782439774172e-05,0.24150943396226415,0.008931745455817985,0.991068254544182,0.01579864944424681,1.579864944424681,0.6162888442532231,0.006062118037490119,0.6062118037490118,0.006062118037490119,0.6062118037490118
ABC.train.gold.bea19_030671,fewshot_v1,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.2142857142857142,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164872,0.9969230769230768,0.9978571428571428,0.0009340659340659,0.9999359801354084,13.0,4.384615384615385,1.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,14.0,4.571428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.022727272727272728,0.008241758241758238,0.0,0.012992889110108374,0.24704540742276582,6.401986459159126e-05,0.9999359801354084,0.011149345537014185,1.1149345537014184,0.6234906937790872,0.004197832352958441,0.41978323529584416,0.004197832352958441,0.41978323529584416
ABC.train.gold.bea19_030671,fewshot_v2,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.2142857142857142,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164872,0.9969230769230768,0.9978571428571428,0.0009340659340659,0.9999359801354084,13.0,4.384615384615385,1.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,14.0,4.571428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.022727272727272728,0.008241758241758238,0.0,0.012992889110108374,0.24704540742276582,6.401986459159126e-05,0.9999359801354084,0.011149345537014185,1.1149345537014184,0.6234906937790872,0.004197832352958441,0.41978323529584416,0.004197832352958441,0.41978323529584416
ABC.train.gold.bea19_030671,fewshot_v3,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.2142857142857142,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164872,0.9969230769230768,0.9978571428571428,0.0009340659340659,0.9999359801354084,13.0,4.384615384615385,1.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,14.0,4.571428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.022727272727272728,0.008241758241758238,0.0,0.012992889110108374,0.24704540742276582,6.401986459159126e-05,0.9999359801354084,0.011149345537014185,1.1149345537014184,0.6234906937790872,0.004197832352958441,0.41978323529584416,0.004197832352958441,0.41978323529584416
ABC.train.gold.bea19_030671,fewshot_v4,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.2142857142857142,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164872,0.9969230769230768,0.9978571428571428,0.0009340659340659,0.9999359801354084,13.0,4.384615384615385,1.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,14.0,4.571428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.022727272727272728,0.008241758241758238,0.0,0.012992889110108374,0.24704540742276582,6.401986459159126e-05,0.9999359801354084,0.011149345537014185,1.1149345537014184,0.6234906937790872,0.004197832352958441,0.41978323529584416,0.004197832352958441,0.41978323529584416
ABC.train.gold.bea19_030671,instruction_v1,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.2142857142857142,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164872,0.9969230769230768,0.9978571428571428,0.0009340659340659,0.9999359801354084,13.0,4.384615384615385,1.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,14.0,4.571428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.022727272727272728,0.008241758241758238,0.0,0.012992889110108374,0.24704540742276582,6.401986459159126e-05,0.9999359801354084,0.011149345537014185,1.1149345537014184,0.6234906937790872,0.004197832352958441,0.41978323529584416,0.004197832352958441,0.41978323529584416
ABC.train.gold.bea19_030671,instruction_v2,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.2142857142857142,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164872,0.9969230769230768,0.9978571428571428,0.0009340659340659,0.9999359801354084,13.0,4.384615384615385,1.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,14.0,4.571428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.022727272727272728,0.008241758241758238,0.0,0.012992889110108374,0.24704540742276582,6.401986459159126e-05,0.9999359801354084,0.011149345537014185,1.1149345537014184,0.6234906937790872,0.004197832352958441,0.41978323529584416,0.004197832352958441,0.41978323529584416
ABC.train.gold.bea19_030671,instruction_v3,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.2142857142857142,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164872,0.9969230769230768,0.9978571428571428,0.0009340659340659,0.9999359801354084,13.0,4.384615384615385,1.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,14.0,4.571428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.022727272727272728,0.008241758241758238,0.0,0.012992889110108374,0.24704540742276582,6.401986459159126e-05,0.9999359801354084,0.011149345537014185,1.1149345537014184,0.6234906937790872,0.004197832352958441,0.41978323529584416,0.004197832352958441,0.41978323529584416
ABC.train.gold.bea19_030671,instruction_v4,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.2142857142857142,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164872,0.9969230769230768,0.9978571428571428,0.0009340659340659,0.9999359801354084,13.0,4.384615384615385,1.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,14.0,4.571428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.022727272727272728,0.008241758241758238,0.0,0.012992889110108374,0.24704540742276582,6.401986459159126e-05,0.9999359801354084,0.011149345537014185,1.1149345537014184,0.6234906937790872,0.004197832352958441,0.41978323529584416,0.004197832352958441,0.41978323529584416
ABC.train.gold.bea19_030671,role_v1,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.2142857142857142,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164872,0.9969230769230768,0.9978571428571428,0.0009340659340659,0.9999359801354084,13.0,4.384615384615385,1.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,14.0,4.571428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.022727272727272728,0.008241758241758238,0.0,0.012992889110108374,0.24704540742276582,6.401986459159126e-05,0.9999359801354084,0.011149345537014185,1.1149345537014184,0.6234906937790872,0.004197832352958441,0.41978323529584416,0.004197832352958441,0.41978323529584416
ABC.train.gold.bea19_030671,role_v2,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.2142857142857142,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164872,0.9969230769230768,0.9978571428571428,0.0009340659340659,0.9999359801354084,13.0,4.384615384615385,1.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,14.0,4.571428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.022727272727272728,0.008241758241758238,0.0,0.012992889110108374,0.24704540742276582,6.401986459159126e-05,0.9999359801354084,0.011149345537014185,1.1149345537014184,0.6234906937790872,0.004197832352958441,0.41978323529584416,0.004197832352958441,0.41978323529584416
ABC.train.gold.bea19_030671,role_v3,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.2142857142857142,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164872,0.9969230769230768,0.9978571428571428,0.0009340659340659,0.9999359801354084,13.0,4.384615384615385,1.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,14.0,4.571428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.022727272727272728,0.008241758241758238,0.0,0.012992889110108374,0.24704540742276582,6.401986459159126e-05,0.9999359801354084,0.011149345537014185,1.1149345537014184,0.6234906937790872,0.004197832352958441,0.41978323529584416,0.004197832352958441,0.41978323529584416
ABC.train.gold.bea19_030671,role_v4,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.2142857142857142,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164872,0.9969230769230768,0.9978571428571428,0.0009340659340659,0.9999359801354084,13.0,4.384615384615385,1.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,14.0,4.571428571428571,1.0,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.022727272727272728,0.008241758241758238,0.0,0.012992889110108374,0.24704540742276582,6.401986459159126e-05,0.9999359801354084,0.011149345537014185,1.1149345537014184,0.6234906937790872,0.004197832352958441,0.41978323529584416,0.004197832352958441,0.41978323529584416
B.train.gold.bea19_003379,fewshot_v1,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.984,0.984,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.030303030303030304,0.021978021978021976,0.0,0.0,0.24528301886792453,0.0,1.0,0.0139027639027639,1.39027639027639,0.6226415094339622,0.005246326001042982,0.5246326001042981,0.005246326001042982,0.5246326001042981
B.train.gold.bea19_003379,fewshot_v2,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.984,0.984,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.030303030303030304,0.021978021978021976,0.0,0.0,0.24528301886792453,0.0,1.0,0.0139027639027639,1.39027639027639,0.6226415094339622,0.005246326001042982,0.5246326001042981,0.005246326001042982,0.5246326001042981
B.train.gold.bea19_003379,fewshot_v3,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.984,0.984,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.030303030303030304,0.021978021978021976,0.0,0.0,0.24528301886792453,0.0,1.0,0.0139027639027639,1.39027639027639,0.6226415094339622,0.005246326001042982,0.5246326001042981,0.005246326001042982,0.5246326001042981
