sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
B.train.gold.bea19_007913,role_v3,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.00035714285714283367,0.9999781443945474,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,4.928571428571429,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285
B.train.gold.bea19_007913,role_v4,The side effect of depending only on cars as the main transportation are remarkable .,The side effect of depending only on cars as the main transportation is remarkable.,15,14,3,0.2,0.9285714285714286,0.9285714285714286,0.0,10.098571428571429,10.098571428571429,0.0,1.0,0.9996428571428572,-0.00035714285714283367,0.9999781443945474,14.0,5.0,1.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,14.0,4.928571428571429,1.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285
B.train.gold.bea19_001618,fewshot_v1,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666
B.train.gold.bea19_001618,fewshot_v2,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666
B.train.gold.bea19_001618,fewshot_v3,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666
B.train.gold.bea19_001618,fewshot_v4,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666
B.train.gold.bea19_001618,instruction_v1,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666
B.train.gold.bea19_001618,instruction_v2,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666
B.train.gold.bea19_001618,instruction_v3,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666
B.train.gold.bea19_001618,instruction_v4,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666
B.train.gold.bea19_001618,role_v1,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666
B.train.gold.bea19_001618,role_v2,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666
B.train.gold.bea19_001618,role_v3,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666
B.train.gold.bea19_001618,role_v4,"So , it would be a good choice to consider them your friends .","So, it would be a good choice to consider them your friends.",14,12,4,0.2857142857142857,1.0,1.0,0.0,2.8566666666666656,2.8566666666666656,0.0,0.9945833333333334,0.9945833333333334,0.0,1.0,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,12.0,3.9166666666666665,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666
C.train.gold.bea19_009782,fewshot_v1,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,8,0.16,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.280434782608697,0.2565217391304344,0.9920652173913044,0.9927173913043478,0.0006521739130433968,0.9990671897007434,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.543478260869565,2.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827
C.train.gold.bea19_009782,fewshot_v2,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,8,0.16,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.280434782608697,0.2565217391304344,0.9920652173913044,0.9927173913043478,0.0006521739130433968,0.9990671897007434,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.543478260869565,2.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827
C.train.gold.bea19_009782,fewshot_v3,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,8,0.16,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.280434782608697,0.2565217391304344,0.9920652173913044,0.9927173913043478,0.0006521739130433968,0.9990671897007434,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.543478260869565,2.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827
C.train.gold.bea19_009782,fewshot_v4,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9920652173913044,0.9921739130434782,0.00010869565217386246,0.9999997814419502,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.434782608695652,4.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827
C.train.gold.bea19_009782,instruction_v1,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,8,0.16,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.280434782608697,0.2565217391304344,0.9920652173913044,0.9927173913043478,0.0006521739130433968,0.9990671897007434,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.543478260869565,2.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827
C.train.gold.bea19_009782,instruction_v2,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,7,0.14,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9920652173913044,0.9921739130434782,0.00010869565217386246,0.9990714316927829,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.434782608695652,2.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827
C.train.gold.bea19_009782,instruction_v3,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9920652173913044,0.9921739130434782,0.00010869565217386246,0.9999997814419502,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.434782608695652,4.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827
C.train.gold.bea19_009782,instruction_v4,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9920652173913044,0.9921739130434782,0.00010869565217386246,0.9999997814419502,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.434782608695652,4.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827
C.train.gold.bea19_009782,role_v1,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of artistic language and the learning of a foreign language.",50,45,9,0.18,0.7608695652173914,0.7777777777777778,0.016908212560386437,19.023913043478263,19.00444444444445,0.01946859903381437,0.9920652173913044,0.9937222222222223,0.0016570048309179075,0.9990949163890863,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,45.0,4.5777777777777775,2.0,0.06666666666666667,0.2,0.044444444444444446,0.022222222222222223,0.0,0.13333333333333333
C.train.gold.bea19_009782,role_v2,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,8,0.16,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.280434782608697,0.2565217391304344,0.9920652173913044,0.9927173913043478,0.0006521739130433968,0.9990671897007434,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.543478260869565,2.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827
C.train.gold.bea19_009782,role_v3,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9920652173913044,0.9921739130434782,0.00010869565217386246,0.9999997814419502,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.434782608695652,4.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827
C.train.gold.bea19_009782,role_v4,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9920652173913044,0.9921739130434782,0.00010869565217386246,0.9999997814419502,46.0,4.413043478260869,4.0,0.06521739130434782,0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827,46.0,4.434782608695652,4.0,0.06521739130434782,0.1956521739130435,0.043478260869565216,0.021739130434782608,0.0,0.15217391304347827
B.train.gold.bea19_001862,fewshot_v1,In your article you write from a education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",15,14,4,0.26666666666666666,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857143,0.9989285714285714,-0.0003571428571429447,0.9978046957167854,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.214285714285714,2.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285
B.train.gold.bea19_001862,fewshot_v2,In your article you write from a education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",15,14,4,0.26666666666666666,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857143,0.9989285714285714,-0.0003571428571429447,0.9978046957167854,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.214285714285714,2.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285
B.train.gold.bea19_001862,fewshot_v3,In your article you write from a education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",15,14,4,0.26666666666666666,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857143,0.9989285714285714,-0.0003571428571429447,0.9978046957167854,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.214285714285714,2.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285
B.train.gold.bea19_001862,fewshot_v4,In your article you write from a education center with assistance for new franchisees .,In your article you write from an education center with assistance for new franchisees.,15,14,3,0.2,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857143,0.9989285714285714,-0.0003571428571429447,0.9999899709030222,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.214285714285714,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285
B.train.gold.bea19_001862,instruction_v1,In your article you write from a education center with assistance for new franchisees .,"In your article, you write about an education center with assistance for new franchisees.",15,14,5,0.3333333333333333,1.0,1.0,0.0,10.098571428571429,10.941428571428574,0.8428571428571452,0.9992857142857143,0.9985714285714286,-0.0007142857142857784,0.9977894903980004,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.285714285714286,2.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285
B.train.gold.bea19_001862,instruction_v2,In your article you write from a education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",15,14,4,0.26666666666666666,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857143,0.9989285714285714,-0.0003571428571429447,0.9978046957167854,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.214285714285714,2.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285
B.train.gold.bea19_001862,instruction_v3,In your article you write from a education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",15,14,4,0.26666666666666666,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857143,0.9989285714285714,-0.0003571428571429447,0.9978046957167854,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.214285714285714,2.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285
B.train.gold.bea19_001862,instruction_v4,In your article you write from a education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",15,14,4,0.26666666666666666,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857143,0.9989285714285714,-0.0003571428571429447,0.9978046957167854,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.214285714285714,2.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285
B.train.gold.bea19_001862,role_v1,In your article you write from a education center with assistance for new franchisees .,"In your article, you write about an education center with assistance for new franchisees.",15,14,5,0.3333333333333333,1.0,1.0,0.0,10.098571428571429,10.941428571428574,0.8428571428571452,0.9992857142857143,0.9985714285714286,-0.0007142857142857784,0.9977894903980004,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.285714285714286,2.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285
