sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
B.train.gold.bea19_001862,instruction,In your article you write from a education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",15,14,4,0.26666666666666666,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9978046957167854,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.214285714285714,2.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,0.03007518796992481,0.011594202898550725,0.0,0.0,0.002195304283214572,0.012594741866738477,1.2594741866738477
B.train.gold.bea19_001862,role,In your article you write from a education center with assistance for new franchisees .,In your article you write from an education center with assistance for new franchisees.,15,14,3,0.2,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9999899709030222,14.0,5.142857142857143,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,5.214285714285714,1.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,0.022556390977443608,0.008695652173913044,0.0,0.0,1.0029096977781649e-05,0.009200589032738885,0.9200589032738885
ABC.train.gold.bea19_018763,fewshot,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, the leaves on the trees going green.",16,15,5,0.3125,0.9285714285714286,0.8666666666666667,0.06190476190476191,6.727142857142859,6.780000000000001,0.05285714285714249,0.9997299845379934,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,15.0,4.333333333333333,2.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.2,0.03759398496240601,0.01358695652173913,0.3714285714285715,0.0007053467359001771,0.00027001546200655646,0.08962795683050329,8.962795683050329
ABC.train.gold.bea19_018763,instruction,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, the leaves on the trees going green.",16,15,5,0.3125,0.9285714285714286,0.8666666666666667,0.06190476190476191,6.727142857142859,6.780000000000001,0.05285714285714249,0.9997299845379934,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,15.0,4.333333333333333,2.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.2,0.03759398496240601,0.01358695652173913,0.3714285714285715,0.0007053467359001771,0.00027001546200655646,0.08962795683050329,8.962795683050329
ABC.train.gold.bea19_018763,role,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, the leaves on the trees going green.",16,15,5,0.3125,0.9285714285714286,0.8666666666666667,0.06190476190476191,6.727142857142859,6.780000000000001,0.05285714285714249,0.9997299845379934,14.0,4.357142857142857,2.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,15.0,4.333333333333333,2.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.2,0.03759398496240601,0.01358695652173913,0.3714285714285715,0.0007053467359001771,0.00027001546200655646,0.08962795683050329,8.962795683050329
ABC.train.gold.bea19_017069,fewshot,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769231,0.005494505494505475,10.098571428571429,11.264615384615386,1.166043956043957,0.9985326944208778,14.0,4.928571428571429,3.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.384615384615385,3.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.05263157894736842,0.017902813299232736,0.03296703296703286,0.015560154292384278,0.0014673055791222245,0.030254000200596407,3.025400020059641
ABC.train.gold.bea19_017069,instruction,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769231,0.005494505494505475,10.098571428571429,11.264615384615386,1.166043956043957,0.9985326944208778,14.0,4.928571428571429,3.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.384615384615385,3.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.05263157894736842,0.017902813299232736,0.03296703296703286,0.015560154292384278,0.0014673055791222245,0.030254000200596407,3.025400020059641
ABC.train.gold.bea19_017069,role,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769231,0.005494505494505475,10.098571428571429,11.264615384615386,1.166043956043957,0.9985326944208778,14.0,4.928571428571429,3.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,13.0,5.384615384615385,3.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.05263157894736842,0.017902813299232736,0.03296703296703286,0.015560154292384278,0.0014673055791222245,0.030254000200596407,3.025400020059641
ABC.train.gold.bea19_005791,fewshot,"Thus , I think the future for public transportation will be more proferous .","Thus, I think the future for public transportation will be more prosperous.",14,12,4,0.2857142857142857,1.0,1.0,0.0,7.773333333333333,7.773333333333333,0.0,0.9999830860847285,12.0,5.083333333333333,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,12.0,5.166666666666667,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.03007518796992481,0.012422360248447204,0.0,0.0,1.691391527147701e-05,0.012392206914031485,1.2392206914031485
ABC.train.gold.bea19_005791,instruction,"Thus , I think the future for public transportation will be more proferous .","Thus, I think the future for public transportation will be more prosperous.",14,12,4,0.2857142857142857,1.0,1.0,0.0,7.773333333333333,7.773333333333333,0.0,0.9999830860847285,12.0,5.083333333333333,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,12.0,5.166666666666667,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.03007518796992481,0.012422360248447204,0.0,0.0,1.691391527147701e-05,0.012392206914031485,1.2392206914031485
ABC.train.gold.bea19_005791,role,"Thus , I think the future for public transportation will be more proferous .","Thus, I think the future for public transportation will be more prosperous.",14,12,4,0.2857142857142857,1.0,1.0,0.0,7.773333333333333,7.773333333333333,0.0,0.9999830860847285,12.0,5.083333333333333,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,12.0,5.166666666666667,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.03007518796992481,0.012422360248447204,0.0,0.0,1.691391527147701e-05,0.012392206914031485,1.2392206914031485
B.train.gold.bea19_008031,fewshot,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows, cartoons, and whatever you want.",12,10,6,0.5,0.9,0.9,0.0,6.010000000000002,6.010000000000002,0.0,0.9963548764572581,10.0,4.9,2.0,0.2,0.2,0.0,0.0,0.2,0.0,10.0,4.9,3.0,0.2,0.2,0.0,0.0,0.2,0.0,0.045112781954887216,0.021739130434782608,0.0,0.0,0.003645123542741935,0.019597111780839203,1.9597111780839203
B.train.gold.bea19_008031,instruction,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows, cartoons, and wherever you want.",12,10,5,0.4166666666666667,0.9,0.9,0.0,6.010000000000002,6.010000000000002,0.0,0.9963548764572581,10.0,4.9,2.0,0.2,0.2,0.0,0.0,0.2,0.0,10.0,4.9,3.0,0.2,0.2,0.0,0.0,0.2,0.0,0.03759398496240601,0.018115942028985508,0.0,0.0,0.003645123542741935,0.01642205457260122,1.642205457260122
B.train.gold.bea19_008031,role,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows, cartoons, and whatever you want.",12,10,6,0.5,0.9,0.9,0.0,6.010000000000002,6.010000000000002,0.0,0.9963548764572581,10.0,4.9,2.0,0.2,0.2,0.0,0.0,0.2,0.0,10.0,4.9,3.0,0.2,0.2,0.0,0.0,0.2,0.0,0.045112781954887216,0.021739130434782608,0.0,0.0,0.003645123542741935,0.019597111780839203,1.9597111780839203
B.train.gold.bea19_004082,fewshot,Harry and Alice are seven and one years old .,Harry and Alice are seven and one year old.,10,9,3,0.3,0.8888888888888888,0.8888888888888888,0.0,3.653333333333336,3.653333333333336,0.0,0.9998823166098335,9.0,3.888888888888889,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,3.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022556390977443608,0.013043478260869565,0.0,0.0,0.00011768339016648977,0.00986891108976067,0.986891108976067
B.train.gold.bea19_004082,instruction,Harry and Alice are seven and one years old .,Harry and Alice are seven and one year old.,10,9,3,0.3,0.8888888888888888,0.8888888888888888,0.0,3.653333333333336,3.653333333333336,0.0,0.9998823166098335,9.0,3.888888888888889,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,3.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022556390977443608,0.013043478260869565,0.0,0.0,0.00011768339016648977,0.00986891108976067,0.986891108976067
B.train.gold.bea19_004082,role,Harry and Alice are seven and one years old .,Harry and Alice are seven and one year old.,10,9,3,0.3,0.8888888888888888,0.8888888888888888,0.0,3.653333333333336,3.653333333333336,0.0,0.9998823166098335,9.0,3.888888888888889,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,3.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022556390977443608,0.013043478260869565,0.0,0.0,0.00011768339016648977,0.00986891108976067,0.986891108976067
A.train.gold.bea19_005257,fewshot,"In contrast , to my present learning , it is precisely crucial .","In contrast to my present learning, it is precisely crucial.",13,10,5,0.38461538461538464,1.0,1.0,0.0,8.370000000000001,8.370000000000001,0.0,0.9963538156753544,10.0,4.9,3.0,0.0,0.2,0.1,0.1,0.1,0.1,10.0,4.9,2.0,0.0,0.2,0.1,0.1,0.1,0.1,0.03759398496240601,0.016722408026755852,0.0,0.0,0.003646184324645585,0.01621318358955232,1.621318358955232
A.train.gold.bea19_005257,instruction,"In contrast , to my present learning , it is precisely crucial .","In contrast, to my present learning, it is precisely crucial.",13,10,6,0.46153846153846156,1.0,1.0,0.0,8.370000000000001,8.370000000000001,0.0,1.0,10.0,4.9,3.0,0.0,0.2,0.1,0.1,0.1,0.1,10.0,4.9,3.0,0.0,0.2,0.1,0.1,0.1,0.1,0.045112781954887216,0.020066889632107024,0.0,0.0,0.0,0.018799507129026578,1.8799507129026578
A.train.gold.bea19_005257,role,"In contrast , to my present learning , it is precisely crucial .","In contrast to my present learning, it is precisely crucial.",13,10,5,0.38461538461538464,1.0,1.0,0.0,8.370000000000001,8.370000000000001,0.0,0.9963538156753544,10.0,4.9,3.0,0.0,0.2,0.1,0.1,0.1,0.1,10.0,4.9,2.0,0.0,0.2,0.1,0.1,0.1,0.1,0.03759398496240601,0.016722408026755852,0.0,0.0,0.003646184324645585,0.01621318358955232,1.621318358955232
A.train.gold.bea19_004486,fewshot,Beijing is also a city which has many kinds of snacks and foods from different countries .,Beijing is also a city which has many kinds of snacks and foods from different countries.,17,16,2,0.11764705882352941,1.0,1.0,0.0,7.612500000000001,7.612500000000001,0.0,0.9999999999999998,16.0,4.5625,1.0,0.0625,0.4375,0.0,0.0,0.0,0.0625,16.0,4.5625,1.0,0.0625,0.4375,0.0,0.0,0.0,0.0625,0.015037593984962405,0.005115089514066496,0.0,0.0,2.220446049250313e-16,0.006030421321846849,0.6030421321846848
A.train.gold.bea19_004486,instruction,Beijing is also a city which has many kinds of snacks and foods from different countries .,Beijing is also a city that has many kinds of snacks and foods from different countries.,17,16,3,0.17647058823529413,1.0,1.0,0.0,7.612500000000001,7.612500000000001,0.0,0.9999793949647008,16.0,4.5625,1.0,0.0625,0.4375,0.0,0.0,0.0,0.0625,16.0,4.5,1.0,0.0625,0.4375,0.0,0.0,0.0625,0.125,0.022556390977443608,0.0076726342710997444,0.0,0.0,2.060503529921487e-05,0.009048722738065106,0.9048722738065106
A.train.gold.bea19_004486,role,Beijing is also a city which has many kinds of snacks and foods from different countries .,Beijing is also a city which has many kinds of snacks and foods from different countries.,17,16,2,0.11764705882352941,1.0,1.0,0.0,7.612500000000001,7.612500000000001,0.0,0.9999999999999998,16.0,4.5625,1.0,0.0625,0.4375,0.0,0.0,0.0,0.0625,16.0,4.5625,1.0,0.0625,0.4375,0.0,0.0,0.0,0.0625,0.015037593984962405,0.005115089514066496,0.0,0.0,2.220446049250313e-16,0.006030421321846849,0.6030421321846848
ABC.train.gold.bea19_016268,fewshot,"First of all , Dogs and cats are a very loyal creatures .","First of all, dogs and cats are very loyal creatures.",13,10,6,0.46153846153846156,1.0,1.0,0.0,3.7181818181818187,3.650000000000002,0.06818181818181657,0.9983527656254644,11.0,3.909090909090909,2.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.09090909090909091,10.0,4.2,2.0,0.0,0.3,0.1,0.0,0.0,0.0,0.045112781954887216,0.020066889632107024,0.0,0.0009098452981513189,0.0016472343745356222,0.01918306907992962,1.918306907992962
ABC.train.gold.bea19_016268,instruction,"First of all , Dogs and cats are a very loyal creatures .","First of all, dogs and cats are very loyal creatures.",13,10,6,0.46153846153846156,1.0,1.0,0.0,3.7181818181818187,3.650000000000002,0.06818181818181657,0.9983527656254644,11.0,3.909090909090909,2.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.09090909090909091,10.0,4.2,2.0,0.0,0.3,0.1,0.0,0.0,0.0,0.045112781954887216,0.020066889632107024,0.0,0.0009098452981513189,0.0016472343745356222,0.01918306907992962,1.918306907992962
ABC.train.gold.bea19_016268,role,"First of all , Dogs and cats are a very loyal creatures .","First of all, dogs and cats are very loyal creatures.",13,10,6,0.46153846153846156,1.0,1.0,0.0,3.7181818181818187,3.650000000000002,0.06818181818181657,0.9983527656254644,11.0,3.909090909090909,2.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.09090909090909091,10.0,4.2,2.0,0.0,0.3,0.1,0.0,0.0,0.0,0.045112781954887216,0.020066889632107024,0.0,0.0009098452981513189,0.0016472343745356222,0.01918306907992962,1.918306907992962
ABC.train.gold.bea19_005141,fewshot,It is not the best thing for our eyesight and our helth .,It is not the best thing for our eyesight and our health.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,1.8733333333333313,1.8733333333333313,0.0,0.9999800346389677,12.0,3.6666666666666665,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,12.0,3.75,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,0.015037593984962405,0.006688963210702342,0.0,0.0,1.9965361032325823e-05,0.006269497180497041,0.6269497180497041
ABC.train.gold.bea19_005141,instruction,It is not the best thing for our eyesight and our helth .,It is not the best thing for our eyesight and our health.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,1.8733333333333313,1.8733333333333313,0.0,0.9999800346389677,12.0,3.6666666666666665,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,12.0,3.75,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,0.015037593984962405,0.006688963210702342,0.0,0.0,1.9965361032325823e-05,0.006269497180497041,0.6269497180497041
ABC.train.gold.bea19_005141,role,It is not the best thing for our eyesight and our helth .,It is not the best thing for our eyesight and our health.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,1.8733333333333313,1.8733333333333313,0.0,0.9999800346389677,12.0,3.6666666666666665,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,12.0,3.75,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,0.015037593984962405,0.006688963210702342,0.0,0.0,1.9965361032325823e-05,0.006269497180497041,0.6269497180497041
A.train.gold.bea19_005655,fewshot,It gives the students the freedom to choose his major and the teachers .,It gives the students the freedom to choose their major and the teachers.,14,13,3,0.21428571428571427,0.8461538461538461,0.8461538461538461,0.0,5.818461538461541,5.818461538461541,0.0,0.9999287677174393,13.0,4.461538461538462,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.07692307692307693,0.3076923076923077,13.0,4.615384615384615,1.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.07692307692307693,0.3076923076923077,0.022556390977443608,0.009316770186335404,0.0,0.0,7.123228256067371e-05,0.009302937212439672,0.9302937212439673
A.train.gold.bea19_005655,instruction,It gives the students the freedom to choose his major and the teachers .,It gives the students the freedom to choose their major and the teachers.,14,13,3,0.21428571428571427,0.8461538461538461,0.8461538461538461,0.0,5.818461538461541,5.818461538461541,0.0,0.9999287677174393,13.0,4.461538461538462,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.07692307692307693,0.3076923076923077,13.0,4.615384615384615,1.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.07692307692307693,0.3076923076923077,0.022556390977443608,0.009316770186335404,0.0,0.0,7.123228256067371e-05,0.009302937212439672,0.9302937212439673
A.train.gold.bea19_005655,role,It gives the students the freedom to choose his major and the teachers .,It gives the students the freedom to choose their major and the teachers.,14,13,3,0.21428571428571427,0.8461538461538461,0.8461538461538461,0.0,5.818461538461541,5.818461538461541,0.0,0.9999287677174393,13.0,4.461538461538462,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.07692307692307693,0.3076923076923077,13.0,4.615384615384615,1.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.07692307692307693,0.3076923076923077,0.022556390977443608,0.009316770186335404,0.0,0.0,7.123228256067371e-05,0.009302937212439672,0.9302937212439673
C.train.gold.bea19_002319,fewshot,Do n't you want to feel the same ?,Don't you want to feel the same?,9,7,4,0.4444444444444444,1.0,1.0,0.0,-0.6699999999999982,-1.0599999999999987,0.39000000000000057,0.9951250436067756,8.0,3.125,2.0,0.0,0.0,0.0,0.0,0.125,0.125,7.0,3.5714285714285716,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.03007518796992481,0.01932367149758454,0.0,0.005204315105425675,0.004874956393224439,0.01493675723890888,1.493675723890888
C.train.gold.bea19_002319,instruction,Do n't you want to feel the same ?,Don't you want to feel the same?,9,7,4,0.4444444444444444,1.0,1.0,0.0,-0.6699999999999982,-1.0599999999999987,0.39000000000000057,0.9951250436067756,8.0,3.125,2.0,0.0,0.0,0.0,0.0,0.125,0.125,7.0,3.5714285714285716,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.03007518796992481,0.01932367149758454,0.0,0.005204315105425675,0.004874956393224439,0.01493675723890888,1.493675723890888
C.train.gold.bea19_002319,role,Do n't you want to feel the same ?,Don't you want to feel the same?,9,7,4,0.4444444444444444,1.0,1.0,0.0,-0.6699999999999982,-1.0599999999999987,0.39000000000000057,0.9951250436067756,8.0,3.125,2.0,0.0,0.0,0.0,0.0,0.125,0.125,7.0,3.5714285714285716,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.03007518796992481,0.01932367149758454,0.0,0.005204315105425675,0.004874956393224439,0.01493675723890888,1.493675723890888
A.train.gold.bea19_009180,fewshot,"when you have desire to do something , somehing you always dream to achieve it , something is touch you inside when not only do it but also when think about .","When you have a desire to do something, something you always dream of achieving, something touches you inside not only when you do it but also when you think about it.",32,31,16,0.5,0.7241379310344828,0.6774193548387096,0.04671857619577313,12.809655172413795,14.00967741935484,1.200022246941046,0.9999473884722713,29.0,4.275862068965517,3.0,0.0,0.1724137931034483,0.0,0.034482758620689655,0.1724137931034483,0.0,31.0,4.32258064516129,3.0,0.0,0.1935483870967742,0.0,0.03225806451612903,0.22580645161290322,0.03225806451612903,0.12030075187969924,0.021739130434782608,0.28031145717463885,0.016013574119492655,5.261152772872979e-05,0.10383835200512312,10.383835200512312
