example_id,oci_band,prompt_condition,original_sentence,model_output,reference_correction,OCI,edit_distance,similarity,fluency_delta,human_label,human_notes,original_human_label,original_human_notes,annotation_mode
HV014,medium,baseline,"After choosing , a bottle of fresh water was served , again , for free .","After choosing, a bottle of fresh water was served again for free.","After choosing , a bottle of fresh water was served , again , for free .",0.0074215586927831,6,0.9890725012343644,0.0,acceptable_useful_rewrite,Synthetic OCI-supportive test label: medium OCI treated as acceptable but more interventionist than minimal correction.,,,synthetic_supportive_test_only_not_manual_validation
HV015,high,instruction,If you starting this sport you need to think it 's funny to play it .,"If you are starting this sport, you need to think it's funny to play it.","If you are starting this sport , you need to think it 's fun to play it .",0.035905045223386,6,0.9979004548373428,0.0013333333333334,over_correction,Synthetic OCI-supportive test label: high OCI treated as unnecessary rewriting/over-correction risk.,,,synthetic_supportive_test_only_not_manual_validation
HV016,medium,instruction,"Sachin and Ganguly was my favorite cricketers , I love their batting .","Sachin and Ganguly were my favorite cricketers, I love their batting.",Sachin and Ganguly were my favorite cricketers . I love their batting .,0.0057934040814645,5,0.9999497838468716,-0.0004545454545453,acceptable_useful_rewrite,Synthetic OCI-supportive test label: medium OCI treated as acceptable but more interventionist than minimal correction.,,,synthetic_supportive_test_only_not_manual_validation
HV017,medium,baseline,Do n't you want to feel the same ?,Don't you want to feel the same?,Do n't you want to feel the same ?,0.0055381415383491,4,0.9951250436067756,0.0022321428571429,acceptable_useful_rewrite,Synthetic OCI-supportive test label: medium OCI treated as acceptable but more interventionist than minimal correction.,,,synthetic_supportive_test_only_not_manual_validation
HV018,high,role,"The most important thing that ya person should know about this game is that a lot of intelligence is requested because you must know how to reach how to get nearer to make their aim become reality , and that one is that the team should score as much as they can to win the match and have fun .","The most important thing that a person should know about this game is that a lot of intelligence is required because you must know how to reach how to get nearer to make their aim become reality, and that one is that the team should score as much as they can to win the match and have fun.","The most important thing that a person should know about this game is that a lot of intelligence is required , because you must know how to reach , how to get nearer to making your aim become reality , and that is that the team should score as often as they can to win the match and have fun .",0.0135307237253461,6,0.9999997811712474,-0.0001724137931033,over_correction,Synthetic OCI-supportive test label: high OCI treated as unnecessary rewriting/over-correction risk.,,,synthetic_supportive_test_only_not_manual_validation
HV019,low,role,After one month my instructor told me that I will go to the competition .,After one month my instructor told me that I would go to the competition.,"After After one month , my instructor told me that I would enter the competition .",0.0033879128975492,3,0.9999890798254346,0.0003571428571429,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
HV020,low,instruction,The life in university have a lot of difficult and interesting things .,The life in university has a lot of difficult and interesting things.,Life at university involves a lot of difficult and interesting things .,0.0034761292205703,3,0.999961257245426,-0.0004166666666666,acceptable_useful_rewrite,Synthetic OCI-supportive test label: low OCI treated as low risk with only a useful/minor rewrite.,,,synthetic_supportive_test_only_not_manual_validation
HV021,high,fewshot,"I always stay home and take care of them , I invent games for them to have fun and they also can learn with them , sometimes I take them to the sports club I work on , I 'm a swimming teacher and on my freetimes on the afternoon I 'm with them in the pool having fun , playing and teaching them to swim .","I always stay home and take care of them, I invent games for them to have fun and they can also learn with them, sometimes I take them to the sports club I work at, I'm a swimming teacher and in my free time in the afternoon I'm with them in the pool having fun, playing, and teaching them to swim.","I always stay home and take care of them . I invent games for them to have fun and they also can learn with them . Sometimes I take them to the sports club I work at . I 'm a swimming teacher and in my free time in the afternoon , I 'm with them in the pool having fun , playing and teaching them to swim .",0.0330098176715992,21,0.9998367186570454,0.0012206945178917,under_correction_or_error,Synthetic OCI-supportive test label: high OCI treated as high intervention with unresolved or introduced correction risk.,,,synthetic_supportive_test_only_not_manual_validation
HV022,low,role,They provide all sorts of funny local gadgets .,They provide all sorts of funny local gadgets.,They provide all sorts of funny local gadgets .,0.0024910761752867,2,1.0,0.0,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
HV023,low,fewshot,I went with her and I waited for her the whole lesson .,I went with her and I waited for her the whole lesson.,I went with her and I waited for her the whole lesson .,0.0023134759976865,2,1.0,0.0,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
HV024,medium,instruction,Personal experiences,Personal experience,Personal experiences,0.0065969246186525,1,0.9986140086796844,0.0024999999999999,under_correction_or_error,Synthetic OCI-supportive test label: medium OCI treated as moderate correction risk due to remaining error or imperfect correction.,,,synthetic_supportive_test_only_not_manual_validation
HV025,high,baseline,"hello John good days and what we need to , do this delicious cake is : eggs , flour , yeast , sugar , and flavor of the cake that we want such as chocolate , vanilla , fruit","Hello John, good day, and what we need to do this delicious cake is: eggs, flour, yeast, sugar, and the flavor of the cake that we want, such as chocolate, vanilla, or fruit.","hello John good days and what we need to make this delicious cake is : eggs , flour , yeast , sugar , and the flavoring for the cake that we want , such as chocolate , vanilla , fruit .",0.0287822915968261,21,0.9975465277967256,0.0493646138807429,over_correction,Synthetic OCI-supportive test label: high OCI treated as unnecessary rewriting/over-correction risk.,,,synthetic_supportive_test_only_not_manual_validation
HV026,medium,role,"At some time or another , each and every young person must provide themselves with the necessary skills . « What can I do for my life ? » .","At some time or another, each and every young person must provide themselves with the necessary skills. « What can I do for my life? »","At some time or another , each and every young person must provide themselves with the necessary skills . "" What can I do with my life ? "" .",0.008269957586553,7,0.9993032385719054,-0.0501342209814238,acceptable_useful_rewrite,Synthetic OCI-supportive test label: medium OCI treated as acceptable but more interventionist than minimal correction.,,,synthetic_supportive_test_only_not_manual_validation
HV027,low,baseline,Several years ago we had wonderful lawns with a lot of local plants and grass .,"Several years ago, we had wonderful lawns with a lot of local plants and grass.",Several years ago we had wonderful lawns with a lot of local plants and grass .,0.0034776398807937,3,0.9979800120122188,0.0,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
HV028,high,fewshot,Another advantage is that developing natural gas industry equals new jobs what is profitable for people living in whereabouts .,"Another advantage is that developing the natural gas industry equals new jobs, which is profitable for people living in the whereabouts.","Another advantage is that a developing natural gas industry equals new jobs , which is profitable for people living in the area .",0.0243458152296333,5,0.9985074467877892,0.001015037593985,meaning_change,Synthetic OCI-supportive test label: high OCI treated as severe risk involving meaning drift.,,,synthetic_supportive_test_only_not_manual_validation
HV029,high,fewshot,"In my opinion , public transport will still exist in the society .","In my opinion, public transport will still exist in society.","In my opinion , public transport will still exist in society .",0.0100800641317422,5,0.9987062441726514,0.0008636363636363,over_correction,Synthetic OCI-supportive test label: high OCI treated as unnecessary rewriting/over-correction risk.,,,synthetic_supportive_test_only_not_manual_validation
HV030,low,baseline,Best wishes .,Best wishes.,Best wishes .,0.0036454773296878,2,1.0,0.0,acceptable_useful_rewrite,Synthetic OCI-supportive test label: low OCI treated as low risk with only a useful/minor rewrite.,,,synthetic_supportive_test_only_not_manual_validation
HV031,medium,fewshot,Nuclear power plants have a high risk of pollution in case of accident .,Nuclear power plants have a high risk of pollution in case of an accident.,Nuclear power plants have a high risk of pollution in the event of an accident .,0.0047289592915456,2,0.9994208985675676,-0.0008791208791208,acceptable_useful_rewrite,Synthetic OCI-supportive test label: medium OCI treated as acceptable but more interventionist than minimal correction.,,,synthetic_supportive_test_only_not_manual_validation
HV032,high,baseline,"Anyway , you need to get to the centre . I 'll wait for you there .","Anyway, you need to get to the centre. I'll wait for you there.","Anyway , you need to get to the centre . I 'll wait for you there .",0.0137317879752972,8,0.9990620881302328,0.0016758241758242,meaning_change,Synthetic OCI-supportive test label: high OCI treated as severe risk involving meaning drift.,,,synthetic_supportive_test_only_not_manual_validation
HV033,medium,fewshot,When I finished my studies I will stay a long hours with children .,When I finish my studies I will stay long hours with the children.,When I finish my studies I will spend long hours with children .,0.0052315320099353,4,0.9999841570360364,0.0,under_correction_or_error,Synthetic OCI-supportive test label: medium OCI treated as moderate correction risk due to remaining error or imperfect correction.,,,synthetic_supportive_test_only_not_manual_validation
HV034,low,baseline,This girl is an acquantance him .,This girl is an acquaintance of him.,This girl was an acquaintance of his .,0.004377935429306,3,0.9957286258431431,-0.000952380952381,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
HV035,low,role,"Since I want to spend a night with my partner at your hotel at the end of December , I need a confirmation on your part of providing the room at that time .","Since I want to spend a night with my partner at your hotel at the end of December, I need a confirmation on your part of providing the room at that time.","Since I want to spend a night with my partner at your hotel at the end of December , I need a confirmation on your part of providing a room at that time .",0.0041333279723372,4,1.0,0.0,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
HV036,low,baseline,It is not the best thing for our eyesight and our helth .,It is not the best thing for our eyesight and our health.,It is not the best thing for our eyesight and our health .,0.0023122175524512,2,0.9999800346389676,0.0004166666666667,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
HV037,medium,role,"For example , only 10% percent of the boys never do that and 24% go to nightspots at least one time a week .","For example, only 10% of the boys never do that and 24% go to nightspots at least one time a week.","For example , only 10% of the boys never do that and 24% go to nightspots at least once a week .",0.0059582253917032,5,0.9999655504908994,-0.0007900432900432,acceptable_useful_rewrite,Synthetic OCI-supportive test label: medium OCI treated as acceptable but more interventionist than minimal correction.,,,synthetic_supportive_test_only_not_manual_validation
HV038,medium,fewshot,It 's a very difficult decision for me too .,It's a very difficult decision for me too.,It 's a very difficult decision for me too .,0.0054537591156707,4,0.9949353658269786,0.0029166666666666,acceptable_useful_rewrite,Synthetic OCI-supportive test label: medium OCI treated as acceptable but more interventionist than minimal correction.,,,synthetic_supportive_test_only_not_manual_validation
HV039,high,fewshot,"Not only it is the popular place among young Polish citizens , but also it is very extraodrinary : people can walk the red carpet and drink the most famous drinks .","Not only is it a popular place among young Polish citizens, but also it is very extraordinary: people can walk the red carpet and drink the most famous drinks.","Not only is it the popular place among young Polish citizens , but it is also really extraordinary : people can walk the red carpet and drink the most famous drinks .",0.024411242920635,9,0.9999973282438582,-0.0003448275862069,over_correction,Synthetic OCI-supportive test label: high OCI treated as unnecessary rewriting/over-correction risk.,,,synthetic_supportive_test_only_not_manual_validation
HV040,low,instruction,This girl is an acquantance him .,This girl is an acquaintance of him.,This girl was an acquaintance of his .,0.004377935429306,3,0.9957286258431431,-0.000952380952381,acceptable_useful_rewrite,Synthetic OCI-supportive test label: low OCI treated as low risk with only a useful/minor rewrite.,,,synthetic_supportive_test_only_not_manual_validation
HV041,low,fewshot,I come from Ninh Binh province .,I come from Ninh Binh Province.,I come from Ninh Binh province .,0.0026559906259154,2,1.0,0.0,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
HV042,low,instruction,Now that we have a wonderful idea I thought you would want to hear about it .,"Now that we have a wonderful idea, I thought you would want to hear about it.","Now that we have a wonderful idea , I thought you would want to hear about it .",0.0034369448869632,3,0.99818144961083,0.0,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
HV043,medium,instruction,I wish you love it either !,I wish you loved it either!,I hope you love them too !,0.0054349225522229,3,0.9995036944203026,0.0008333333333333,acceptable_useful_rewrite,Synthetic OCI-supportive test label: medium OCI treated as acceptable but more interventionist than minimal correction.,,,synthetic_supportive_test_only_not_manual_validation
HV044,high,instruction,"With reference to your advertisement posted on the web ( CareerCast IT ) a few days ago , I am sending you attached my curriculum vitae in support of my application for the following position : Graduate Project Engineer , which are being offered at your company .","With reference to your advertisement posted on the web (CareerCast IT) a few days ago, I am sending you attached my curriculum vitae in support of my application for the following position: Graduate Project Engineer, which is being offered at your company.","With reference to your advertisement posted on the web ( CareerCast IT ) a few days ago , I am sending you attached my curriculum vitae in support of my application for the following position : Graduate Project Engineer , which is being offered at your company .",0.0131475888126049,13,0.9999996913353624,-0.0001190476190475,meaning_change,Synthetic OCI-supportive test label: high OCI treated as severe risk involving meaning drift.,,,synthetic_supportive_test_only_not_manual_validation
HV045,high,baseline,Because I want to improve my language skills I want to go with you on a camp .,"Because I want to improve my language skills, I want to go with you to a camp.","Because I want to improve my language skills , I want to go with you on a camp .",0.030230157052987,4,0.9983674442409388,0.0,over_correction,Synthetic OCI-supportive test label: high OCI treated as unnecessary rewriting/over-correction risk.,,,synthetic_supportive_test_only_not_manual_validation
HV046,high,fewshot,"At the late night in Hongdae , lots of people drink with their friends and walk around on the street with in drunken condition themselves .","At late night in Hongdae, lots of people drink with their friends and walk around on the street in a drunken condition themselves.","Late at night in Hongdae , lots of people drink with their friends and walk around the streets in a drunken condition .",0.043179748057769,7,0.9999776930214316,-0.0002898550724637,over_correction,Synthetic OCI-supportive test label: high OCI treated as unnecessary rewriting/over-correction risk.,,,synthetic_supportive_test_only_not_manual_validation
HV047,high,baseline,"There are Padang Matsirat , Cable Car , Mahsuri Tomb , small islands , Duck tour , beaches , shopping centre and the most exciting is to buy chocolates .","There are Padang Matsirat, the Cable Car, Mahsuri Tomb, small islands, the Duck tour, beaches, a shopping centre, and the most exciting is to buy chocolates.","There were Padang Matsirat , Cable Car , Mahsuri Tomb , small islands , Duck tour , beaches , shopping centre and , the most exciting thing was buying chocolates .",0.0496332282403648,15,0.9993747619179576,-0.0007190635451505,over_correction,Synthetic OCI-supportive test label: high OCI treated as unnecessary rewriting/over-correction risk.,,,synthetic_supportive_test_only_not_manual_validation
HV048,medium,role,"Because it was our first day at Algarve , we decided to explore , a bit more of the area .","Because it was our first day at Algarve, we decided to explore a bit more of the area.","Because it was our first day in the Algarve , we decided to explore a bit more of the area .",0.0054916131458165,5,0.9985745392004138,0.0,under_correction_or_error,Synthetic OCI-supportive test label: medium OCI treated as moderate correction risk due to remaining error or imperfect correction.,,,synthetic_supportive_test_only_not_manual_validation
HV049,medium,instruction,"First , as the technology developed , we may find visiting museum is far from convenient .","First, as the technology developed, we may find visiting museums is far from convenient.","First , as technology has developed , we may find visiting museums is far from convenient .",0.007776367806552,7,0.9999793386380716,-0.0003571428571428,acceptable_useful_rewrite,Synthetic OCI-supportive test label: medium OCI treated as acceptable but more interventionist than minimal correction.,,,synthetic_supportive_test_only_not_manual_validation
HV050,high,baseline,The reason for the laziness is that the work of the house will be done by robots .,The reason for the laziness is that the housework will be done by robots.,The reason for the laziness is that the housework will be done by robots .,0.022200051867162,6,0.9971631606754184,0.0022478991596639,over_correction,Synthetic OCI-supportive test label: high OCI treated as unnecessary rewriting/over-correction risk.,,,synthetic_supportive_test_only_not_manual_validation
HV051,medium,baseline,There you can get to the underground station and travel to the centre of Prague .,"There, you can get to the underground station and travel to the center of Prague.",There you can get to the underground station and travel to the centre of Prague .,0.0051742300090319,4,0.997979695666322,0.0,under_correction_or_error,Synthetic OCI-supportive test label: medium OCI treated as moderate correction risk due to remaining error or imperfect correction.,,,synthetic_supportive_test_only_not_manual_validation
HV052,high,instruction,"At some time or another , each and every young person must provide themselves with the necessary skills . « What can I do for my life ? » .","At some time or another, each and every young person must provide themselves with the necessary skills. «What can I do for my life?»","At some time or another , each and every young person must provide themselves with the necessary skills . "" What can I do with my life ? "" .",0.0126181500781041,10,0.9992036779345884,-0.0480929487179487,meaning_change,Synthetic OCI-supportive test label: high OCI treated as severe risk involving meaning drift.,,,synthetic_supportive_test_only_not_manual_validation
HV053,low,fewshot,We stayed in Zacatecas like a week we really had a good time .,We stayed in Zacatecas for a week we really had a good time.,We stayed in Zacatecas for a week . We really had a good time .,0.0034325403966292,3,0.9999688912240112,-0.0003846153846154,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
HV054,medium,baseline,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the princess.","As only a gentleman would do , he apologised and introduced himself to the Princess :",0.0048968301435406,5,1.0,0.05,under_correction_or_error,Synthetic OCI-supportive test label: medium OCI treated as moderate correction risk due to remaining error or imperfect correction.,,,synthetic_supportive_test_only_not_manual_validation
HV055,high,role,"If the government provide good transport infrastructure like modern and comfort buses , traffic free Metro lines then people would rather to use public transport than travelling by car .","If the government provides good transport infrastructure like modern and comfortable buses, traffic-free Metro lines, then people would rather use public transport than travel by car.","If the government provided good transport infrastructure like modern and comfort buses , traffic free Metro lines , then people would rather use public transport than travel by car .",0.013550016826405,11,0.9964397518124096,-0.0021291208791208,over_correction,Synthetic OCI-supportive test label: high OCI treated as unnecessary rewriting/over-correction risk.,,,synthetic_supportive_test_only_not_manual_validation
HV056,low,role,There are so many temples here .,There are so many temples here.,There are so many temples here .,0.0026559906259154,2,1.0,0.0,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
HV057,high,role,"The film descrives how the love that a mother can give to her children can easlily turn into an obsession.however,what makes this film so special is that that pretends to be a typical horror movie but at its final scene there is a suddenly change wich turn it more interesting .","The film describes how the love that a mother can give to her children can easily turn into an obsession. However, what makes this film so special is that it pretends to be a typical horror movie, but in its final scene, there is a sudden change which turns it more interesting.","The film describes how the love that a mother can give to her children can easily turn into an obsession . However , what makes this film so special is that it pretends to be a typical horror movie , but in its final scene , there is a sudden change which makes it more interesting .",0.0260261259838649,14,0.99931978037326,0.0041223443223442,over_correction,Synthetic OCI-supportive test label: high OCI treated as unnecessary rewriting/over-correction risk.,,,synthetic_supportive_test_only_not_manual_validation
HV058,medium,fewshot,One of my favourite is eatwith.com .,One of my favourites is eatwith.com.,One of my favourite is eatwith.com .,0.0054253921388803,3,0.9996575571732856,0.0008333333333333,acceptable_useful_rewrite,Synthetic OCI-supportive test label: medium OCI treated as acceptable but more interventionist than minimal correction.,,,synthetic_supportive_test_only_not_manual_validation
HV059,low,fewshot,"After the Baron is caught bathing with the Mussalman , he receives 100 lashes for his sin .","After the Baron is caught bathing with the Mussalman, he receives 100 lashes for his sin.","After the Baron is caught bathing with the Muslim , he receives 100 lashes for his sin .",0.0044049517733728,4,1.0,0.0,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
HV060,high,instruction,My favourite sport is swimming because as soon as start this sport you feel better .,My favourite sport is swimming because as soon as you start this sport you feel better.,"My favourite sport is swimming , because as soon as you start this sport , you feel better .",0.0271569517265842,3,0.9997239857469724,-0.0004791666666666,meaning_change,Synthetic OCI-supportive test label: high OCI treated as severe risk involving meaning drift.,,,synthetic_supportive_test_only_not_manual_validation
