sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop
ABC.train.gold.bea19_024519,instruction,There are numerous stores and restaurants which have junk food built everywhere .,There are numerous stores and restaurants that have junk food built everywhere.,13,12,3,0.23076923076923078,1.0,1.0,0.0,8.756666666666668,8.756666666666668,0.0,0.9999838776431779,12.0,5.666666666666667,1.0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,12.0,5.583333333333333,1.0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693
ABC.train.gold.bea19_024519,role,There are numerous stores and restaurants which have junk food built everywhere .,There are numerous stores and restaurants that have junk food built everywhere.,13,12,3,0.23076923076923078,1.0,1.0,0.0,8.756666666666668,8.756666666666668,0.0,0.9999838776431779,12.0,5.666666666666667,1.0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,12.0,5.583333333333333,1.0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693
ABC.train.gold.bea19_020569,baseline,"First of all , soccer is more active than other sports .","First of all, soccer is more active than other sports.",12,10,4,0.3333333333333333,1.0,1.0,0.0,3.650000000000002,3.650000000000002,0.0,1.0000000000000002,10.0,4.3,2.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,10.0,4.3,2.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666
ABC.train.gold.bea19_020569,fewshot,"First of all , soccer is more active than other sports .","First of all, soccer is more active than other sports.",12,10,4,0.3333333333333333,1.0,1.0,0.0,3.650000000000002,3.650000000000002,0.0,1.0000000000000002,10.0,4.3,2.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,10.0,4.3,2.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666
ABC.train.gold.bea19_020569,instruction,"First of all , soccer is more active than other sports .","First of all, soccer is more active than other sports.",12,10,4,0.3333333333333333,1.0,1.0,0.0,3.650000000000002,3.650000000000002,0.0,1.0000000000000002,10.0,4.3,2.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,10.0,4.3,2.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666
ABC.train.gold.bea19_020569,role,"First of all , soccer is more active than other sports .","First of all, soccer is more active than other sports.",12,10,4,0.3333333333333333,1.0,1.0,0.0,3.650000000000002,3.650000000000002,0.0,1.0000000000000002,10.0,4.3,2.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,10.0,4.3,2.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666
ABC.train.gold.bea19_017727,baseline,It is exactly the same for driving cars .,It is exactly the same for driving cars.,9,8,2,0.2222222222222222,1.0,1.0,0.0,3.7550000000000026,3.7550000000000026,0.0,1.0000000000000002,8.0,4.0,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,8.0,4.0,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
ABC.train.gold.bea19_017727,fewshot,It is exactly the same for driving cars .,It is exactly the same for driving cars.,9,8,2,0.2222222222222222,1.0,1.0,0.0,3.7550000000000026,3.7550000000000026,0.0,1.0000000000000002,8.0,4.0,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,8.0,4.0,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
ABC.train.gold.bea19_017727,instruction,It is exactly the same for driving cars .,It is exactly the same for driving cars.,9,8,2,0.2222222222222222,1.0,1.0,0.0,3.7550000000000026,3.7550000000000026,0.0,1.0000000000000002,8.0,4.0,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,8.0,4.0,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
ABC.train.gold.bea19_017727,role,It is exactly the same for driving cars .,It is exactly the same for driving cars.,9,8,2,0.2222222222222222,1.0,1.0,0.0,3.7550000000000026,3.7550000000000026,0.0,1.0000000000000002,8.0,4.0,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,8.0,4.0,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
ABC.train.gold.bea19_006760,baseline,"Maybe , in 2060 we will be able to go to the moon very easy , like go to Europe .","Maybe, in 2060, we will be able to go to the moon very easily, like going to Europe.",21,18,8,0.38095238095238093,0.8333333333333334,0.8888888888888888,0.05555555555555547,5.196666666666669,5.852222222222224,0.655555555555555,0.998528922456929,18.0,3.2222222222222223,3.0,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.14285714285714285,18.0,3.5,4.0,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.18181818181818182
ABC.train.gold.bea19_006760,fewshot,"Maybe , in 2060 we will be able to go to the moon very easy , like go to Europe .","Maybe, in 2060 we will be able to go to the moon very easily, like going to Europe.",21,18,7,0.3333333333333333,0.8333333333333334,0.8888888888888888,0.05555555555555547,5.196666666666669,5.852222222222224,0.655555555555555,0.9998884349880465,18.0,3.2222222222222223,3.0,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.14285714285714285,18.0,3.5,3.0,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.19047619047619047,0.14285714285714285
ABC.train.gold.bea19_006760,instruction,"Maybe , in 2060 we will be able to go to the moon very easy , like go to Europe .","Maybe, in 2060 we will be able to go to the moon very easily, like go to Europe.",21,18,6,0.2857142857142857,0.8333333333333334,0.8333333333333334,0.0,5.196666666666669,5.852222222222224,0.655555555555555,0.9999826092917846,18.0,3.2222222222222223,3.0,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.14285714285714285,18.0,3.3333333333333335,3.0,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.14285714285714285
ABC.train.gold.bea19_006760,role,"Maybe , in 2060 we will be able to go to the moon very easy , like go to Europe .","Maybe, in 2060 we will be able to go to the moon very easily, like going to Europe.",21,18,7,0.3333333333333333,0.8333333333333334,0.8888888888888888,0.05555555555555547,5.196666666666669,5.852222222222224,0.655555555555555,0.9998884349880465,18.0,3.2222222222222223,3.0,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.14285714285714285,18.0,3.5,3.0,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.19047619047619047,0.14285714285714285
ABC.train.gold.bea19_001905,baseline,It to belong to the oldest and the biggest museums in eastern Poland .,It belongs to the oldest and biggest museums in eastern Poland.,14,11,5,0.35714285714285715,0.8461538461538461,1.0,0.15384615384615385,6.726153846153846,6.936363636363637,0.2102097902097917,0.9962467254182503,13.0,4.3076923076923075,1.0,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,11.0,4.7272727272727275,1.0,0.16666666666666666,0.08333333333333333,0.25,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333
ABC.train.gold.bea19_001905,fewshot,It to belong to the oldest and the biggest museums in eastern Poland .,It belongs to the oldest and the biggest museums in eastern Poland.,14,12,4,0.2857142857142857,0.8461538461538461,0.9166666666666666,0.07051282051282048,6.726153846153846,6.790000000000003,0.063846153846157,0.9989813362872786,13.0,4.3076923076923075,1.0,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,12.0,4.583333333333333,1.0,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693
ABC.train.gold.bea19_001905,instruction,It to belong to the oldest and the biggest museums in eastern Poland .,It belongs to the oldest and the biggest museums in eastern Poland.,14,12,4,0.2857142857142857,0.8461538461538461,0.9166666666666666,0.07051282051282048,6.726153846153846,6.790000000000003,0.063846153846157,0.9989813362872786,13.0,4.3076923076923075,1.0,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,12.0,4.583333333333333,1.0,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693
ABC.train.gold.bea19_001905,role,It to belong to the oldest and the biggest museums in eastern Poland .,It belongs to the oldest and the biggest museums in eastern Poland.,14,12,4,0.2857142857142857,0.8461538461538461,0.9166666666666666,0.07051282051282048,6.726153846153846,6.790000000000003,0.063846153846157,0.9989813362872786,13.0,4.3076923076923075,1.0,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,12.0,4.583333333333333,1.0,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693
C.train.gold.bea19_010254,baseline,People currently seldom listen to the radio .,People seldom listen to the radio currently.,8,7,2,0.25,1.0,1.0,0.0,9.054285714285715,9.054285714285715,0.0,0.9999999999999998,7.0,5.285714285714286,1.0,0.25,0.125,0.0,0.25,0.0,0.125,0.125,0.125,7.0,5.285714285714286,1.0,0.25,0.125,0.0,0.25,0.0,0.125,0.125,0.125
C.train.gold.bea19_010254,fewshot,People currently seldom listen to the radio .,People currently seldom listen to the radio.,8,7,2,0.25,1.0,1.0,0.0,9.054285714285715,9.054285714285715,0.0,0.9999999999999998,7.0,5.285714285714286,1.0,0.25,0.125,0.0,0.25,0.0,0.125,0.125,0.125,7.0,5.285714285714286,1.0,0.25,0.125,0.0,0.25,0.0,0.125,0.125,0.125
C.train.gold.bea19_010254,instruction,People currently seldom listen to the radio .,People currently seldom listen to the radio.,8,7,2,0.25,1.0,1.0,0.0,9.054285714285715,9.054285714285715,0.0,0.9999999999999998,7.0,5.285714285714286,1.0,0.25,0.125,0.0,0.25,0.0,0.125,0.125,0.125,7.0,5.285714285714286,1.0,0.25,0.125,0.0,0.25,0.0,0.125,0.125,0.125
C.train.gold.bea19_010254,role,People currently seldom listen to the radio .,People currently seldom listen to the radio.,8,7,2,0.25,1.0,1.0,0.0,9.054285714285715,9.054285714285715,0.0,0.9999999999999998,7.0,5.285714285714286,1.0,0.25,0.125,0.0,0.25,0.0,0.125,0.125,0.125,7.0,5.285714285714286,1.0,0.25,0.125,0.0,0.25,0.0,0.125,0.125,0.125
A.train.gold.bea19_010359,baseline,"On the other hand , there are some arguments for sport specially volleyball .","On the other hand, there are some arguments for sports, especially volleyball.",14,12,6,0.42857142857142855,1.0,1.0,0.0,7.773333333333333,8.756666666666668,0.9833333333333343,0.9972846964082632,12.0,5.166666666666667,2.0,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,12.0,5.333333333333333,3.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.2
A.train.gold.bea19_010359,fewshot,"On the other hand , there are some arguments for sport specially volleyball .","On the other hand, there are some arguments for sports, especially volleyball.",14,12,6,0.42857142857142855,1.0,1.0,0.0,7.773333333333333,8.756666666666668,0.9833333333333343,0.9972846964082632,12.0,5.166666666666667,2.0,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,12.0,5.333333333333333,3.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.2
A.train.gold.bea19_010359,instruction,"On the other hand , there are some arguments for sport specially volleyball .","On the other hand, there are some arguments for sport, especially volleyball.",14,12,6,0.42857142857142855,1.0,1.0,0.0,7.773333333333333,8.756666666666668,0.9833333333333343,0.9972930944295888,12.0,5.166666666666667,2.0,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,12.0,5.25,3.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.2
A.train.gold.bea19_010359,role,"On the other hand , there are some arguments for sport specially volleyball .","On the other hand, there are some arguments for sports, especially volleyball.",14,12,6,0.42857142857142855,1.0,1.0,0.0,7.773333333333333,8.756666666666668,0.9833333333333343,0.9972846964082632,12.0,5.166666666666667,2.0,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,12.0,5.333333333333333,3.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.2
B.train.gold.bea19_008175,baseline,"Though the modern cities emerging repaidly , the problems caused by excessively exploiting the enviorment are severly various .","Though the modern cities are emerging rapidly, the problems caused by excessively exploiting the environment are severely various.",19,18,7,0.3684210526315789,0.8823529411764706,0.8333333333333334,0.04901960784313719,16.028235294117646,16.996666666666666,0.9684313725490199,0.9996793637230705,17.0,6.294117647058823,2.0,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,18.0,6.166666666666667,2.0,0.15,0.25,0.1,0.15,0.0,0.15,0.05,0.1
B.train.gold.bea19_008175,fewshot,"Though the modern cities emerging repaidly , the problems caused by excessively exploiting the enviorment are severly various .","Though the modern cities are emerging rapidly, the problems caused by excessively exploiting the environment are severely various.",19,18,7,0.3684210526315789,0.8823529411764706,0.8333333333333334,0.04901960784313719,16.028235294117646,16.996666666666666,0.9684313725490199,0.9996793637230705,17.0,6.294117647058823,2.0,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,18.0,6.166666666666667,2.0,0.15,0.25,0.1,0.15,0.0,0.15,0.05,0.1
B.train.gold.bea19_008175,instruction,"Though the modern cities emerging repaidly , the problems caused by excessively exploiting the enviorment are severly various .","Though the modern cities are emerging rapidly, the problems caused by excessively exploiting the environment are severely various.",19,18,7,0.3684210526315789,0.8823529411764706,0.8333333333333334,0.04901960784313719,16.028235294117646,16.996666666666666,0.9684313725490199,0.9996793637230705,17.0,6.294117647058823,2.0,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,18.0,6.166666666666667,2.0,0.15,0.25,0.1,0.15,0.0,0.15,0.05,0.1
B.train.gold.bea19_008175,role,"Though the modern cities emerging repaidly , the problems caused by excessively exploiting the enviorment are severly various .","Though the modern cities emerging rapidly, the problems caused by excessively exploiting the environment are severely various.",19,17,6,0.3157894736842105,0.8823529411764706,0.8823529411764706,0.0,16.028235294117646,17.416470588235295,1.3882352941176492,0.999987114657875,17.0,6.294117647058823,2.0,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,17.0,6.352941176470588,2.0,0.15789473684210525,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684
A.train.gold.bea19_003129,baseline,Almost every family have a car now .,Almost every family has a car now.,8,7,3,0.375,1.0,1.0,0.0,7.368571428571428,7.368571428571428,0.0,0.9998811146475929,7.0,4.0,1.0,0.25,0.125,0.0,0.25,0.0,0.25,0.0,0.125,7.0,3.857142857142857,1.0,0.25,0.125,0.0,0.25,0.0,0.25,0.0,0.125
A.train.gold.bea19_003129,fewshot,Almost every family have a car now .,Almost every family has a car now.,8,7,3,0.375,1.0,1.0,0.0,7.368571428571428,7.368571428571428,0.0,0.9998811146475929,7.0,4.0,1.0,0.25,0.125,0.0,0.25,0.0,0.25,0.0,0.125,7.0,3.857142857142857,1.0,0.25,0.125,0.0,0.25,0.0,0.25,0.0,0.125
A.train.gold.bea19_003129,instruction,Almost every family have a car now .,Almost every family has a car now.,8,7,3,0.375,1.0,1.0,0.0,7.368571428571428,7.368571428571428,0.0,0.9998811146475929,7.0,4.0,1.0,0.25,0.125,0.0,0.25,0.0,0.25,0.0,0.125,7.0,3.857142857142857,1.0,0.25,0.125,0.0,0.25,0.0,0.25,0.0,0.125
A.train.gold.bea19_003129,role,Almost every family have a car now .,Almost every family has a car now.,8,7,3,0.375,1.0,1.0,0.0,7.368571428571428,7.368571428571428,0.0,0.9998811146475929,7.0,4.0,1.0,0.25,0.125,0.0,0.25,0.0,0.25,0.0,0.125,7.0,3.857142857142857,1.0,0.25,0.125,0.0,0.25,0.0,0.25,0.0,0.125
A.train.gold.bea19_002869,baseline,"Some swimmers are Michael Phelps , Ryan Lochte , Peter Van de Hoogenband and others .","Some swimmers are Michael Phelps, Ryan Lochte, Peter Van de Hoogenband, and others.",16,13,7,0.4375,1.0,1.0,0.0,6.726153846153846,6.726153846153846,0.0,0.9977325325939758,13.0,5.153846153846154,3.0,0.625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.1875,13.0,5.153846153846154,4.0,0.5882352941176471,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.23529411764705882
A.train.gold.bea19_002869,fewshot,"Some swimmers are Michael Phelps , Ryan Lochte , Peter Van de Hoogenband and others .","Some swimmers are Michael Phelps, Ryan Lochte, Peter Van de Hoogenband, and others.",16,13,7,0.4375,1.0,1.0,0.0,6.726153846153846,6.726153846153846,0.0,0.9977325325939758,13.0,5.153846153846154,3.0,0.625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.1875,13.0,5.153846153846154,4.0,0.5882352941176471,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.23529411764705882
A.train.gold.bea19_002869,instruction,"Some swimmers are Michael Phelps , Ryan Lochte , Peter Van de Hoogenband and others .","Some swimmers are Michael Phelps, Ryan Lochte, Peter Van de Hoogenband, and others.",16,13,7,0.4375,1.0,1.0,0.0,6.726153846153846,6.726153846153846,0.0,0.9977325325939758,13.0,5.153846153846154,3.0,0.625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.1875,13.0,5.153846153846154,4.0,0.5882352941176471,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.23529411764705882
A.train.gold.bea19_002869,role,"Some swimmers are Michael Phelps , Ryan Lochte , Peter Van de Hoogenband and others .","Some swimmers are Michael Phelps, Ryan Lochte, Peter Van de Hoogenband, and others.",16,13,7,0.4375,1.0,1.0,0.0,6.726153846153846,6.726153846153846,0.0,0.9977325325939758,13.0,5.153846153846154,3.0,0.625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.1875,13.0,5.153846153846154,4.0,0.5882352941176471,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.23529411764705882
ABC.train.gold.bea19_000751,baseline,"I think it 's okay because the purpose of you doing that is to train the citizen to be more responsible for what they did . and , I think it 's enough from me .","I think it's okay because the purpose of you doing that is to train the citizens to be more responsible for what they did, and I think that's enough from me.",36,31,10,0.2777777777777778,0.8181818181818182,0.8709677419354839,0.05278592375366564,5.863181818181818,11.725806451612904,5.862624633431086,0.9995578325241523,33.0,3.696969696969697,5.0,0.05555555555555555,0.25,0.08333333333333333,0.027777777777777776,0.25,0.05555555555555555,0.08333333333333333,0.08333333333333333,33.0,3.787878787878788,4.0,0.05714285714285714,0.2571428571428571,0.08571428571428572,0.02857142857142857,0.2571428571428571,0.05714285714285714,0.08571428571428572,0.05714285714285714
