sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,utility,oci_divergence,oci_divergence_percent,oci_utility,oci_utility_percent,oci,oci_percent
C.train.gold.bea19_009782,role,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input, in the daily routine of an art class, seems to be a dare for Arts and Crafts teachers, who need to bring together the development of the artistic language and the learning of a foreign language.",50,46,9,0.18,0.7608695652173914,0.7608695652173914,0.0,19.023913043478263,19.023913043478263,0.0,0.9920652173913044,0.9921739130434782,0.0001086956521738,0.9999997814419502,46.0,4.413043478260869,4.0,0.0652173913043478,0.1739130434782608,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,46.0,4.434782608695652,4.0,0.0652173913043478,0.1956521739130435,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,0.06766917293233082,0.008571428571428572,0.0,0.0,0.2729249011857707,2.1855804976933513e-07,0.6364623413138605,0.024969957595737537,2.4969957595737537,0.00907751992184661,0.9077519921846611,0.00907751992184661,0.9077519921846611
C.train.gold.bea19_009782,baseline,"How to provide student with more real and relevant input , in the daily routine of an art class , seems to be a dare for Arts and Crafts teachers , who need to bring together the development of the artistic language and the learning of a foreign language .","How to provide students with more real and relevant input in the daily routine of an art class seems to be a challenge for Arts and Crafts teachers, who need to bring together the development of artistic language and the learning of a foreign language.",50,45,9,0.18,0.7608695652173914,0.7777777777777778,0.0169082125603864,19.023913043478263,19.00444444444445,0.0194685990338143,0.9920652173913044,0.9937222222222224,0.0016570048309179,0.9990949163890864,46.0,4.413043478260869,4.0,0.0652173913043478,0.1739130434782608,0.0434782608695652,0.0217391304347826,0.0,0.1521739130434782,45.0,4.5777777777777775,2.0,0.0666666666666666,0.2,0.0444444444444444,0.0222222222222222,0.0,0.1333333333333333,0.06766917293233082,0.008571428571428572,0.10144927536231843,0.00025979672829014186,0.2757400087834872,0.0009050836109135707,0.6374174625862868,0.04543451193537432,4.5434511935374315,0.016473760623681655,1.6473760623681655,0.016473760623681655,1.6473760623681655
B.train.gold.bea19_001862,fewshot,In your article you write from a education center with assistance for new franchisees .,In your article you write from an education center with assistance for new franchisees.,15,14,3,0.2,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857144,0.9989285714285714,-0.0003571428571429,0.9999899709030222,14.0,5.142857142857143,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,14.0,5.214285714285714,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.022556390977443608,0.009523809523809525,0.0,0.0,0.27207792207792214,1.0029096977781649e-05,0.6360339464904722,0.009324812635223357,0.9324812635223356,0.0033939152545580252,0.33939152545580253,0.0033939152545580252,0.33939152545580253
B.train.gold.bea19_001862,instruction,In your article you write from a education center with assistance for new franchisees .,"In your article, you write from an education center with assistance for new franchisees.",15,14,4,0.2666666666666666,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857144,0.9989285714285714,-0.0003571428571429,0.9978046957167854,14.0,5.142857142857143,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,14.0,5.214285714285714,2.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.03007518796992481,0.012698412698412695,0.0,0.0,0.27207792207792214,0.002195304283214572,0.6349413088973538,0.012760373336717772,1.2760373336717772,0.004658285188283296,0.4658285188283296,0.004658285188283296,0.4658285188283296
B.train.gold.bea19_001862,role,In your article you write from a education center with assistance for new franchisees .,In your article you write from an education center with assistance for new franchisees.,15,14,3,0.2,1.0,1.0,0.0,10.098571428571429,10.098571428571429,0.0,0.9992857142857144,0.9989285714285714,-0.0003571428571429,0.9999899709030222,14.0,5.142857142857143,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,14.0,5.214285714285714,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.022556390977443608,0.009523809523809525,0.0,0.0,0.27207792207792214,1.0029096977781649e-05,0.6360339464904722,0.009324812635223357,0.9324812635223356,0.0033939152545580252,0.33939152545580253,0.0033939152545580252,0.33939152545580253
B.train.gold.bea19_001862,baseline,In your article you write from a education center with assistance for new franchisees .,"In your article, you write about an education center with assistance for new franchisees.",15,14,5,0.3333333333333333,1.0,1.0,0.0,10.098571428571429,10.941428571428574,0.8428571428571452,0.9992857142857144,0.9985714285714286,-0.0007142857142857,0.9977894903980004,14.0,5.142857142857143,1.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,14.0,5.285714285714286,2.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.03759398496240601,0.015873015873015872,0.0,0.011247420923813745,0.2714285714285716,0.002210509601999644,0.6346090309132859,0.017557536696666494,1.7557536696666494,0.006415365348370515,0.6415365348370515,0.006415365348370515,0.6415365348370515
ABC.train.gold.bea19_018763,fewshot,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, the leaves on the trees going green.",16,15,5,0.3125,0.9285714285714286,0.8666666666666667,0.0619047619047619,6.727142857142859,6.780000000000001,0.0528571428571424,0.9967857142857144,0.9966666666666668,-0.0001190476190475,0.9997299845379934,14.0,4.357142857142857,2.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.1428571428571428,15.0,4.333333333333333,2.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.2,0.03759398496240601,0.01488095238095238,0.37142857142857155,0.0007053467359001759,0.27251082251082287,0.00027001546200655646,0.6361204035244081,0.0898220562093853,8.98220562093853,0.03268441356807905,3.268441356807905,0.03268441356807905,3.268441356807905
ABC.train.gold.bea19_018763,instruction,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, the leaves on the trees going green.",16,15,5,0.3125,0.9285714285714286,0.8666666666666667,0.0619047619047619,6.727142857142859,6.780000000000001,0.0528571428571424,0.9967857142857144,0.9966666666666668,-0.0001190476190475,0.9997299845379934,14.0,4.357142857142857,2.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.1428571428571428,15.0,4.333333333333333,2.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.2,0.03759398496240601,0.01488095238095238,0.37142857142857155,0.0007053467359001759,0.27251082251082287,0.00027001546200655646,0.6361204035244081,0.0898220562093853,8.98220562093853,0.03268441356807905,3.268441356807905,0.03268441356807905,3.268441356807905
ABC.train.gold.bea19_018763,role,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, the leaves on the trees going green.",16,15,5,0.3125,0.9285714285714286,0.8666666666666667,0.0619047619047619,6.727142857142859,6.780000000000001,0.0528571428571424,0.9967857142857144,0.9966666666666668,-0.0001190476190475,0.9997299845379934,14.0,4.357142857142857,2.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.1428571428571428,15.0,4.333333333333333,2.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.2,0.03759398496240601,0.01488095238095238,0.37142857142857155,0.0007053467359001759,0.27251082251082287,0.00027001546200655646,0.6361204035244081,0.0898220562093853,8.98220562093853,0.03268441356807905,3.268441356807905,0.03268441356807905,3.268441356807905
ABC.train.gold.bea19_018763,baseline,"Flowers was in every colour of rainbow , the leaves on the trees going green .","Flowers were in every colour of the rainbow, the leaves on the trees turning green.",16,15,6,0.375,0.9285714285714286,0.8666666666666667,0.0619047619047619,6.727142857142859,7.566666666666666,0.8395238095238078,0.9967857142857144,0.9973333333333332,0.000547619047619,0.9998590934773168,14.0,4.357142857142857,2.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.1428571428571428,15.0,4.466666666666667,2.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.2,0.045112781954887216,0.017857142857142856,0.37142857142857155,0.011202939598126292,0.27372294372294376,0.00014090652268317072,0.6367910186001303,0.09445533631661769,9.44553363166177,0.034307026491340833,3.4307026491340835,0.034307026491340833,3.4307026491340835
ABC.train.gold.bea19_017069,fewshot,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769232,0.0054945054945054,10.098571428571429,11.264615384615386,1.166043956043957,0.9996428571428572,0.9980769230769232,-0.001565934065934,0.9985326944208778,14.0,4.928571428571429,3.0,0.1428571428571428,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,13.0,5.384615384615385,3.0,0.1538461538461538,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,0.05263157894736842,0.0196078431372549,0.03296703296703241,0.015560154292384278,0.2698801198801201,0.0014673055791222245,0.6342064071504989,0.03050975467629964,3.0509754676299643,0.011160272780000513,1.1160272780000513,0.011160272780000513,1.1160272780000513
ABC.train.gold.bea19_017069,instruction,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769232,0.0054945054945054,10.098571428571429,11.264615384615386,1.166043956043957,0.9996428571428572,0.9980769230769232,-0.001565934065934,0.9985326944208778,14.0,4.928571428571429,3.0,0.1428571428571428,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,13.0,5.384615384615385,3.0,0.1538461538461538,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,0.05263157894736842,0.0196078431372549,0.03296703296703241,0.015560154292384278,0.2698801198801201,0.0014673055791222245,0.6342064071504989,0.03050975467629964,3.0509754676299643,0.011160272780000513,1.1160272780000513,0.011160272780000513,1.1160272780000513
ABC.train.gold.bea19_017069,role,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769232,0.0054945054945054,10.098571428571429,11.264615384615386,1.166043956043957,0.9996428571428572,0.9980769230769232,-0.001565934065934,0.9985326944208778,14.0,4.928571428571429,3.0,0.1428571428571428,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,13.0,5.384615384615385,3.0,0.1538461538461538,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,0.05263157894736842,0.0196078431372549,0.03296703296703241,0.015560154292384278,0.2698801198801201,0.0014673055791222245,0.6342064071504989,0.03050975467629964,3.0509754676299643,0.011160272780000513,1.1160272780000513,0.011160272780000513,1.1160272780000513
ABC.train.gold.bea19_017069,baseline,"All in all , Taiwan has currency sovereignty and is well - known for its effectiveness .","All in all, Taiwan has currency sovereignty and is well-known for its effectiveness.",17,13,7,0.4117647058823529,0.9285714285714286,0.9230769230769232,0.0054945054945054,10.098571428571429,11.264615384615386,1.166043956043957,0.9996428571428572,0.9980769230769232,-0.001565934065934,0.9985326944208778,14.0,4.928571428571429,3.0,0.1428571428571428,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,13.0,5.384615384615385,3.0,0.1538461538461538,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,0.05263157894736842,0.0196078431372549,0.03296703296703241,0.015560154292384278,0.2698801198801201,0.0014673055791222245,0.6342064071504989,0.03050975467629964,3.0509754676299643,0.011160272780000513,1.1160272780000513,0.011160272780000513,1.1160272780000513
ABC.train.gold.bea19_005791,fewshot,"Thus , I think the future for public transportation will be more proferous .","Thus, I think the future for public transportation will be more prosperous.",14,12,4,0.2857142857142857,1.0,1.0,0.0,7.773333333333333,7.773333333333333,0.0,0.9995833333333334,0.9991666666666666,-0.0004166666666667,0.9999830860847284,12.0,5.083333333333333,2.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,12.0,5.166666666666667,2.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.03007518796992481,0.013605442176870748,0.0,0.0,0.27196969696969703,1.691391527158803e-05,0.6359763915272127,0.012569669203295032,1.2569669203295033,0.004575656340692722,0.45756563406927225,0.004575656340692722,0.45756563406927225
ABC.train.gold.bea19_005791,instruction,"Thus , I think the future for public transportation will be more proferous .","Thus, I think the future for public transportation will be more prosperous.",14,12,4,0.2857142857142857,1.0,1.0,0.0,7.773333333333333,7.773333333333333,0.0,0.9995833333333334,0.9991666666666666,-0.0004166666666667,0.9999830860847284,12.0,5.083333333333333,2.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,12.0,5.166666666666667,2.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.03007518796992481,0.013605442176870748,0.0,0.0,0.27196969696969703,1.691391527158803e-05,0.6359763915272127,0.012569669203295032,1.2569669203295033,0.004575656340692722,0.45756563406927225,0.004575656340692722,0.45756563406927225
ABC.train.gold.bea19_005791,role,"Thus , I think the future for public transportation will be more proferous .","Thus, I think the future for public transportation will be more prosperous.",14,12,4,0.2857142857142857,1.0,1.0,0.0,7.773333333333333,7.773333333333333,0.0,0.9995833333333334,0.9991666666666666,-0.0004166666666667,0.9999830860847284,12.0,5.083333333333333,2.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,12.0,5.166666666666667,2.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.03007518796992481,0.013605442176870748,0.0,0.0,0.27196969696969703,1.691391527158803e-05,0.6359763915272127,0.012569669203295032,1.2569669203295033,0.004575656340692722,0.45756563406927225,0.004575656340692722,0.45756563406927225
ABC.train.gold.bea19_005791,baseline,"Thus , I think the future for public transportation will be more proferous .","Thus, I think the future for public transportation will be more prosperous.",14,12,4,0.2857142857142857,1.0,1.0,0.0,7.773333333333333,7.773333333333333,0.0,0.9995833333333334,0.9991666666666666,-0.0004166666666667,0.9999830860847284,12.0,5.083333333333333,2.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,12.0,5.166666666666667,2.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.03007518796992481,0.013605442176870748,0.0,0.0,0.27196969696969703,1.691391527158803e-05,0.6359763915272127,0.012569669203295032,1.2569669203295033,0.004575656340692722,0.45756563406927225,0.004575656340692722,0.45756563406927225
B.train.gold.bea19_008031,fewshot,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows, cartoons, and whatever you want.",12,10,6,0.5,0.9,0.9,0.0,6.010000000000002,6.010000000000002,0.0,0.9995,0.9995,0.0,0.996354876457258,10.0,4.9,2.0,0.2,0.2,0.0,0.0,0.2,0.0,10.0,4.9,3.0,0.2,0.2,0.0,0.0,0.2,0.0,0.045112781954887216,0.023809523809523808,0.0,0.0,0.2727272727272728,0.003645123542742046,0.6345410745922654,0.0199076707870504,1.99076707870504,0.007275435973206389,0.7275435973206389,0.007275435973206389,0.7275435973206389
B.train.gold.bea19_008031,instruction,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows, cartoons, and wherever you want.",12,10,5,0.4166666666666667,0.9,0.9,0.0,6.010000000000002,6.010000000000002,0.0,0.9995,0.9995,0.0,0.996354876457258,10.0,4.9,2.0,0.2,0.2,0.0,0.0,0.2,0.0,10.0,4.9,3.0,0.2,0.2,0.0,0.0,0.2,0.0,0.03759398496240601,0.019841269841269844,0.0,0.0,0.2727272727272728,0.003645123542742046,0.6345410745922654,0.016680853744443887,1.6680853744443886,0.006096166884328049,0.6096166884328049,0.006096166884328049,0.6096166884328049
B.train.gold.bea19_008031,role,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows, cartoons, and whatever you want.",12,10,6,0.5,0.9,0.9,0.0,6.010000000000002,6.010000000000002,0.0,0.9995,0.9995,0.0,0.996354876457258,10.0,4.9,2.0,0.2,0.2,0.0,0.0,0.2,0.0,10.0,4.9,3.0,0.2,0.2,0.0,0.0,0.2,0.0,0.045112781954887216,0.023809523809523808,0.0,0.0,0.2727272727272728,0.003645123542742046,0.6345410745922654,0.0199076707870504,1.99076707870504,0.007275435973206389,0.7275435973206389,0.007275435973206389,0.7275435973206389
B.train.gold.bea19_008031,baseline,"You can watch reality shows , cartoons and wherever you want .","You can watch reality shows, cartoons, and whatever you want.",12,10,6,0.5,0.9,0.9,0.0,6.010000000000002,6.010000000000002,0.0,0.9995,0.9995,0.0,0.996354876457258,10.0,4.9,2.0,0.2,0.2,0.0,0.0,0.2,0.0,10.0,4.9,3.0,0.2,0.2,0.0,0.0,0.2,0.0,0.045112781954887216,0.023809523809523808,0.0,0.0,0.2727272727272728,0.003645123542742046,0.6345410745922654,0.0199076707870504,1.99076707870504,0.007275435973206389,0.7275435973206389,0.007275435973206389,0.7275435973206389
B.train.gold.bea19_004082,fewshot,Harry and Alice are seven and one years old .,Harry and Alice are seven and one year old.,10,9,3,0.3,0.8888888888888888,0.8888888888888888,0.0,3.653333333333336,3.653333333333336,0.0,0.9944444444444444,0.9938888888888888,-0.0005555555555555,0.9998823166098336,9.0,3.888888888888889,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,3.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022556390977443608,0.014285714285714285,0.0,0.0,0.2717171717171719,0.00011768339016637874,0.6357997441635028,0.01005524649348736,1.005524649348736,0.003662123345427138,0.3662123345427138,0.003662123345427138,0.3662123345427138
B.train.gold.bea19_004082,instruction,Harry and Alice are seven and one years old .,Harry and Alice are seven and one year old.,10,9,3,0.3,0.8888888888888888,0.8888888888888888,0.0,3.653333333333336,3.653333333333336,0.0,0.9944444444444444,0.9938888888888888,-0.0005555555555555,0.9998823166098336,9.0,3.888888888888889,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,3.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022556390977443608,0.014285714285714285,0.0,0.0,0.2717171717171719,0.00011768339016637874,0.6357997441635028,0.01005524649348736,1.005524649348736,0.003662123345427138,0.3662123345427138,0.003662123345427138,0.3662123345427138
